id,left_unique_id,right_unique_id,label,left_company_name,left_company_industry,left_company_location,left_company_founded,left_company_rank,left_company_country,left_company_revenue,left_company_ipo_code,left_company_facebook,left_company_twitter,left_company_instagram,left_company_website,left_company_employees,left_company_ceo,left_top_competitor,left_company_founder,left_company_ipo_year,right_company_name,right_company_industry,right_company_location,right_company_founded,right_company_rank,right_company_country,right_company_revenue,right_company_ipo_code,right_company_facebook,right_company_twitter,right_company_instagram,right_company_website,right_company_employees,right_company_ceo,right_top_competitor,right_company_founder,right_company_ipo_year
33659,108038,131334,1,Mitani Corp,Construction,"Mitani Bldg., 1-3-1, Toyoshima, Fukui-Shi, 910-8510",,,,$1.2B,,,,,www.mitani-corp.co.jp,"1,997",,,,,MITANI CORPORATION,"['Industries', 'Software and IT', 'Construction Materials', 'Energy', 'Conglomerate']",,1946,7094,Japan,,,,,,,,Not found,,,
33660,142346,144665,0,Mitani Corporation,,,,,,,,,,,,"2,222",,,,,Mitani Sekisan,,,,,,,,,,,,,,,,
33661,131334,133655,0,MITANI CORPORATION,"['Industries', 'Software and IT', 'Construction Materials', 'Energy', 'Conglomerate']",,1946,7094,Japan,,,,,,,,Not found,,,,MITANI SEKISAN,"['Industries', 'Building Products and Equipment']",,Not found,9158,Japan,,,,,,,,Not found,,,
33662,89327,144665,1,MITANI SEKISAN,,,,,,,,,,,,,,,,,Mitani Sekisan,,,,,,,,,,,,,,,,
33663,50796,131334,0,Mitani Sekisan Co. Ltd,,"Fukui, Japan",,,,Ã‚Â¥136.78 Billion,,,,,,"1,103",Mr. Shinji  Mitani,,,,MITANI CORPORATION,"['Industries', 'Software and IT', 'Construction Materials', 'Energy', 'Conglomerate']",,1946,7094,Japan,,,,,,,,Not found,,,
33664,54987,130296,0,Mitchell Services Limited,,"Seventeen Mile Rocks, QLD, Australia",,,,A$87.7 Million,,,,,,650,Not found,,,,MITCHELLS & BUTLERS,"['Consumer Cyclical', 'Restaurants', 'Entertainment']",,1997,6116,UK,,,,,,,,Not found,,,
33665,85970,108295,1,MITCHELLS & BUTLERS,,,,,,,,,,,,,,,,,Mitchells & Butlers plc,Leisure and Arts,"27 Fleet Street, Birmingham, B31JP",,,,$1.2B,,,,,www.mbplc.com,"43,000",,,,
33666,55743,141302,1,Mitchells & Butlers plc,,"Birmingham, United Kingdom",,,,Ã‚Â£1.41 Billion,,,,,,"43,354",Mr. Philip  Urban,,,,Mitchells & Butlers,,,,,,,,,,,,"46,000",,,,
33667,103391,152525,1,Mitek Systems,,,,,USA,,,,,,,,,,,,Mitek Systems,,,,,,$0.13 B,,,,,,435,,,,
33668,40018,75784,1,"Mitek Systems
",software tech ,,,5517,usa,$0.45 B,,,,,,,,,,,Mitek Systems,,,,,USA,450000000,,,,,,,,,,
33669,89677,145015,1,MITHRA PHARMACEUTICALS,,,,,,,,,,,,,,,,,Mithra Pharmaceuticals,,,,,,,,,,,,,,,,
33670,55521,89677,1,Mithra Pharmaceuticals SA,,"LiÃƒÂ¨ge, Belgium",,,,Ã¢Â‚Â¬531.5 Million,,,,,,300,Not found,,,,MITHRA PHARMACEUTICALS,,,,,,,,,,,,,,,,
33671,88494,143838,1,MITIE GROUP,,,,,,,,,,,,,,,,,Mitie Group,,,,,,,,,,,,"48,900",,,,
33672,55895,143838,1,Mitie Group plc,,"London, United Kingdom",,,,Ã‚Â£798.3 Million,,,,,,"75,000",Mr. Phil  Bentley,,,,Mitie Group,,,,,,,,,,,,"48,900",,,,
33673,30885,101215,1,Mitra Keluarga,['Healthcare'],,,3248,Indonesia,$2.87 B,,,,,,,,,,,Mitra Keluarga,,,,,Indonesia,,,,,,,,,,,
33674,3187,33870,0,Mitra SK,Other,"Kolkata, West Bengal, India",1938 (85 yrs old),,,,,,,,,,,,,,Mitra Keluarga,healthcare ,,,3307,indonesia,$2.79 B,,,,,,,,,,
33675,42524,46482,0,MITRE Careers,Information Technology & Services,,1958,,,,,,,,www.mitre.org,"5,001 to 10,000 employees",,,,,Mitre Realty Empreendimentos e Participacoes SA,,"Sao Paulo, SP, Brazil",,,,R$670.4 Million,,,,,,Not found,Not found,,,
33676,107963,108874,0,MITSUBA Corporation,Automotive,"1-2681, Hirosawa-Cho, Kiryu-Shi, 376-8555",,,,$169.3M,,,,,www.mitsuba.co.jp,"23,714",,,,,Mitsubishi Logisnext Co Ltd,Industrial Goods and Machinery,"2-1-1, Higashikotari, Nagaokakyo-Shi, Kyoto, 617-8585",,,,$552.7M,,,,,www.logisnext.com,"11,775",,,,
33677,2376,77696,0,Mitsuba Sical,Auto Components,"Michigan, United States (USA)",1997 (26 yrs old),,,,,,,,,,,,,,"Mitsubishi UFJ Financial Group, Inc.",Banks,,,,Japan,85030000000,8306,,,,,,,,,
33678,9933,58962,1,Mitsubishi,Consumer electronics,Regional,,35,,,,,,,,,,,,,Mitsubishi Corp,,,,,,,,,,,,,CEO: Mr. Takehiko Kakiuchi,Jardine Strategic Holdings Limited,,
33679,120513,136014,1,mitsubishi,,,,,japan,,,,,,,,,,,,Mitsubishi Estate,,,,,,,,,,,,"9,619",Hirotaka Sugiyama,,,
33680,32045,111078,0,Mitsubishi Chemical,,,,,,,,https://www.facebook.com/pages/category/Chemical-Company/Mitsubishi-Chemical-Corporation-1549257438681744/,https://twitter.com/mchc_official,https://www.instagram.com/mitsubishichemicalgolf/?hl=it,,,,,,,Mitsubishi Electric Corp,Technology and Communications,"Tokyo Building, 2-7-3, Marunouchi, Chiyoda-Ku, 100-8310",,,,$22.1B,,,,,www.mitsubishielectric.co.jp,"145,696",,,,
33681,121074,126343,0,mitsubishi chemical,,,,,japan,,,,,,,,,,,,MITSUBISHI UFJ LEASE & FINANCE COMPANY,"['Financial Services', 'Banking Services']",,1971,2378,Japan,,,,,,,,Not found,,,
33682,159811,163264,0,MITSUBISHI CHEMICAL ADVANCED MATERIALS SRL,,VIA TRENTO 39,,,ITALY,,,,,,,,,,,,"MITSUBISHI MOTORS CREDIT OF AMERICA, INC.",,6400 KATELLA AVE,,,UNITED STATES,,,,,,,,,,,
33683,111033,119583,0,Mitsubishi Chemical Group Corp,Chemicals,"1-1 Marunouchi 1-chome, Chiyoda-Ku, Tokyo, 100-8251",,,,$8.2B,,,,,www.mitsubishichem-hd.co.jp,"69,784",,,,,"Mitsubishi UFJ Financial Group, Inc.",financials,,,,japan,,8306,,,,,,,,,
33684,24191,62324,0,Mitsubishi Chemical Holdings,['Chemicals'],,,1752,Japan,$7.45 B,4188.T,,,,,,,,,,Mitsubishi Materials,Materials,,1871,,Japan,,,,,,,"27,162",Naoki Ono,,,
33685,50398,77811,0,Mitsubishi Chemical Holdings Corp,,"Tokyo, Japan",,,,Ã‚Â¥1.181 Trillion,,,,,,"69,607",Mr. Jean-Marc  Gilson,,,,Mitsubishi Corp,Conglomerates,,,,Japan,57230000000,8058,,,,,,,,,
33686,136713,141493,0,Mitsubishi Chemical Holdings Corporation,,,,,,,,,,,,"40,776",,,,,Mitsubishi Logistics Corporation,,,,,,,,,,,,"4,625",,,,
33687,81379,110522,0,MITSUBISHI CHEMICAL HOLDINGS CORPORATION,,,,,,,,,,,,,,,,,Mitsubishi Materials Corp,Metals and Mining,"Marunouchi Nijubashi Bldg., 3-2-3, Marunouchi, Chiyoda-Ku, Tokyo, 100-8117",,,,$2.2B,,,,,www.mmc.co.jp,"23,711",,,,
33688,35162,62654,0,"Mitsubishi Chemical Holdings
",chemicals ,,,1784,japan,$7.70 B,,,,,,,,,,,Mitsubishi Motors,Consumer Durables,,1970,,Japan,,,,,,,"30,091",Takao Kato,,,
33689,111362,136014,0,Mitsubishi Corp,Industrial Goods and Machinery,"2-3-1, Marunouchi, Chiyoda-Ku, Tokyo, 100-8086",,,,$50.1B,,,,,www.mitsubishicorp.com/jp/ja,"80,728",,,,,Mitsubishi Estate,,,,,,,,,,,,"9,619",Hirotaka Sugiyama,,,
33690,79946,108874,0,MITSUBISHI CORPORATION,,,,,,,,,,,,,Takehiko Kakiuchi,,,,Mitsubishi Logisnext Co Ltd,Industrial Goods and Machinery,"2-1-1, Higashikotari, Nagaokakyo-Shi, Kyoto, 617-8585",,,,$552.7M,,,,,www.logisnext.com,"11,775",,,,
33691,12436,82011,0,Mitsubishi Corporation,,,,#337,Japan,$48.74 B,,,,,,,,,,,MITSUBISHI UFJ LEASE & FINANCE COMPANY,,,,,,,,,,,,,,,,
33692,42098,86159,0,Mitsubishi Corporation Careers,Mechanical & Industrial Engineering,,1950,,,,,,,,www.mitsubishicorp.com,"5,001 to 10,000 employees",,,,,MITSUBISHI LOGISTICS CORPORATION,,,,,,,,,,,,,,,,
33693,61328,77811,0,Mitsubishi Electric,Capital Goods,,1921,,Japan,,,,,,,"145,653",Takeshi Sugiyama,,,,Mitsubishi Corp,Conglomerates,,,,Japan,57230000000,8058,,,,,,,,,
33694,120816,140893,0,mitsubishi electric,,,,,japan,,,,,,,,,,,,Mitsubishi Materials Corporation,,,,,,,,,,,,"28,601",,,,
33695,2492,119096,0,Mitsubishi Electric Automotive India,Automobile,"New Delhi, India",1958 (65 yrs old),,,,,,,,,,,,,,Mitsubishi Group,"['Automotive', 'Chemical', 'Electronics', 'Food', 'Financial', 'Metallurgy', 'Mining', 'Petroleum']",['Tokyo'],['1870'],,,,,,,,['mitsubishi.com'],[],,,,
33696,111078,111362,0,Mitsubishi Electric Corp,Technology and Communications,"Tokyo Building, 2-7-3, Marunouchi, Chiyoda-Ku, 100-8310",,,,$22.1B,,,,,www.mitsubishielectric.co.jp,"145,696",,,,,Mitsubishi Corp,Industrial Goods and Machinery,"2-3-1, Marunouchi, Chiyoda-Ku, Tokyo, 100-8086",,,,$50.1B,,,,,www.mitsubishicorp.com/jp/ja,"80,728",,,,
33697,78231,79946,0,Mitsubishi Electric Corporation,Electrical Equipment & Parts,,,,Japan,25610000000,6503,,,,,,,,,,MITSUBISHI CORPORATION,,,,,,,,,,,,,Takehiko Kakiuchi,,,
33698,124638,163264,0,MITSUBISHI ELECTRIC CORPORATION,"['Industries', 'Electronics', 'Electrical Products', 'Air Conditioners', 'Semiconductors', 'Building Automation', 'Power Systems', 'Space Products', 'Aerospace Products', 'Defense Products', 'Satellites', 'Power Generation', 'Aerospace and Defense', 'Automation']",,1921,748,Japan,,,,,,,,Mitoji Yabunaka,,,,"MITSUBISHI MOTORS CREDIT OF AMERICA, INC.",,6400 KATELLA AVE,,,UNITED STATES,,,,,,,,,,,
33699,3550,72540,0,Mitsubishi Elevators,Industrial Machinery,"Tokyo, Japan",1931 (92 yrs old),,,,,,,,,,,,,,Mitsubishi Motors,,,,,Japan,5500000000,,,,,,,,,,
33700,61570,148575,0,Mitsubishi Estate,Construction,,1937,,Japan,,,,,,,"9,982",Hirotaka Sugiyama,,,,Mitsubishi Electric,Electrical equipment Electronics,Tokyo Building,"January 15, 1921; 101 years ago (1921-01-15) Tokyo, Japan",,,,,,,,,,,,,
33701,80678,111018,0,MITSUBISHI ESTATE,,,,,,,,,,,,,Hirotaka Sugiyama,,,,Mitsubishi Heavy Industries Ltd,Industrial Goods and Machinery,"Marunouchi Nijubashi Bldg., 3-2-3, Marunouchi, Chiyoda-Ku, Tokyo, 100-8332",,,,$13.0B,,,,,www.mhi.com,"77,991",,,,
33702,121058,127709,0,mitsubishi estate,,,,,japan,,,,,,,,,,,,MITSUBISHI MOTORS CORPORATION,"['Consumer Cyclical', 'Automobile', 'Cars']",,1970,3673,Japan,,,,,,,,Not found,,,
33703,110244,134282,0,Mitsubishi Estate Co Ltd,Construction,"Otemachi Park Bldg., 1-1-1, Ote-Machi, Chiyoda-Ku, Tokyo, 100-8133",,,,$17.3B,,,,,www.mec.co.jp,"10,202",,,,,MITSUBISHI CORPORATION,,,1950,,Japan,48.17 Billion USD,,,,,,,Takehiko Kakiuchi,,,
33704,50368,63022,0,Mitsubishi Estate Co. Ltd,,"Tokyo, Japan",,,,Ã‚Â¥2.498 Trillion,,,,,,"9,982",Mr. Junichi  Yoshida,,,,Mitsubishi,Trading Companies,"Tokyo, Japan",1870,,,$146.9B,,,,,,,,,,
33705,50717,61025,0,Mitsubishi Estate Logistics REIT Investment Corp,,"Tokyo, Japan",,,,Ã‚Â¥188.22 Billion,,,,,,Not found,Not found,,,,Mitsubishi,Trading Companies,,1870,,Japan,,,,,,,"82,997",Takehiko Kakiuchi,,,
33706,142098,159811,0,Mitsubishi Estate Logistics Reit Investment Corporation,,,,,,,,,,,,,,,,,MITSUBISHI CHEMICAL ADVANCED MATERIALS SRL,,VIA TRENTO 39,,,ITALY,,,,,,,,,,,
33707,86754,110604,0,MITSUBISHI ESTATE LOGISTICS REIT INVESTMENT CORPORATION,,,,,,,,,,,,,,,,,Mitsubishi Shokuhin Co Ltd,Wholesale,"Bunkyo Garden Gate Tower, 1-1-1, Koishikawa, Bunkyo-Ku, Tokyo, 112-8778",,,,$1.0B,,,,,www.mitsubishi-shokuhin.com,"4,944",,,,
33708,109498,124080,0,Mitsubishi Gas Chemical Co Inc,Chemicals,"Mitsubishi Bldg., 2-5-2, Marunouchi, Chiyoda-Ku, Tokyo, 100-8324",,,,$3.1B,,,,,www.mgc.co.jp,"9,888",,,,,MITSUBISHI UFJ FINANCIAL GROUP,"['Financial Services', 'Banking Services', 'Asset Management', 'Wealth Management', 'Credit Cards', 'Investments', 'Mortgage']",,2005,211,Japan,,,,,,,,Hironori Kamezawa,,,
33709,83977,110522,0,MITSUBISHI GAS CHEMICAL COMPANY,,,,,,,,,,,,,,,,,Mitsubishi Materials Corp,Metals and Mining,"Marunouchi Nijubashi Bldg., 3-2-3, Marunouchi, Chiyoda-Ku, Tokyo, 100-8117",,,,$2.2B,,,,,www.mmc.co.jp,"23,711",,,,
33710,139315,140893,0,Mitsubishi Gas Chemical Company,,,,,,,,,,,,"8,954",,,,,Mitsubishi Materials Corporation,,,,,,,,,,,,"28,601",,,,
33711,50517,121074,0,"Mitsubishi Gas Chemical Company, Inc.",,"Tokyo, Japan",,,,Ã‚Â¥446.02 Billion,,,,,,"8,998",Not found,,,,mitsubishi chemical,,,,,japan,,,,,,,,,,,
33712,119096,129883,0,Mitsubishi Group,"['Automotive', 'Chemical', 'Electronics', 'Food', 'Financial', 'Metallurgy', 'Mining', 'Petroleum']",['Tokyo'],['1870'],,,,,,,,['mitsubishi.com'],[],,,,,MITSUBISHI MATERIALS CORPORATION,"['Basic Materials', 'Cement', 'Metal Fabrication Products', 'Copper Mining', 'Aluminum', 'Construction Materials', 'Electronics', 'Chemicals', 'Mining']",,1871,5732,Japan,,,,,,,,Not found,,,
33713,91997,120118,0,Mitsubishi Heavy Industries,,,,,Japan,,7011.T,,,,,,,,,,Mitsubishi Electric Corporation,industrials,,,,japan,,6503,,,,,,,,,
33714,121130,126076,1,mitsubishi heavy industries,,,,,japan,,,,,,,,,,,,MITSUBISHI HEAVY INDUSTRIES,"['Industries', 'Automobile', 'Automobile Parts', 'Electronics', 'Electrical Products', 'Infrastructure', 'Defense Products', 'Air Conditioners', 'Aircrafts', 'Engineering Products', 'Engineering Services', 'Machinery Manufacturing', 'Manufacturing', 'Rockets', 'Ship Parts']",,1884,2126,Japan,,,,,,,,Not found,,,
33715,126076,137341,0,MITSUBISHI HEAVY INDUSTRIES,"['Industries', 'Automobile', 'Automobile Parts', 'Electronics', 'Electrical Products', 'Infrastructure', 'Defense Products', 'Air Conditioners', 'Aircrafts', 'Engineering Products', 'Engineering Services', 'Machinery Manufacturing', 'Manufacturing', 'Rockets', 'Ship Parts']",,1884,2126,Japan,,,,,,,,Not found,,,,Mitsubishi Ufj Lease & Finance Company,,,,,,,,,,,,"3,217",,,,
33716,111018,144787,0,Mitsubishi Heavy Industries Ltd,Industrial Goods and Machinery,"Marunouchi Nijubashi Bldg., 3-2-3, Marunouchi, Chiyoda-Ku, Tokyo, 100-8332",,,,$13.0B,,,,,www.mhi.com,"77,991",,,,,Mitsubishi Logisnext,,,,,,,,,,,,"12,000",,,,
33717,144787,163264,0,Mitsubishi Logisnext,,,,,,,,,,,,"12,000",,,,,"MITSUBISHI MOTORS CREDIT OF AMERICA, INC.",,6400 KATELLA AVE,,,UNITED STATES,,,,,,,,,,,
33718,89445,135085,0,MITSUBISHI LOGISNEXT,,,,,,,,,,,,,,,,,Mitsubishi Ufj Financial Group,,,,,,,,,,,,"132,700",Hironori Kamezawa,,,
33719,108874,141493,0,Mitsubishi Logisnext Co Ltd,Industrial Goods and Machinery,"2-1-1, Higashikotari, Nagaokakyo-Shi, Kyoto, 617-8585",,,,$552.7M,,,,,www.logisnext.com,"11,775",,,,,Mitsubishi Logistics Corporation,,,,,,,,,,,,"4,625",,,,
33720,50782,99696,0,Mitsubishi Logisnext Co. Ltd,,"Nagaokakyo, Japan",,,,Ã‚Â¥132.64 Billion,,,,,,"11,416",Not found,,,,Mitsubishi Chemical Holdings,,,,,Japan,,,,,,,,,,,
33721,50636,128304,0,Mitsubishi Logistics Corp,,"Tokyo, Japan",,,,Ã‚Â¥252.91 Billion,,,,,,"4,598",Mr. Masao  Fujikura,,,,MITSUBISHI GAS CHEMICAL COMPANY,"['Basic Materials', 'Chemicals']",,1951,4223,Japan,,,,,,,,Not found,,,
33722,107780,137070,0,Mitsubishi Logistics Corporation,Transport and Logistics,"Tokyo Dia Bldg., 1-28-38, Shinkawa, Chuo-Ku, 103-8630",,,,$1.9B,,,,,www.mitsubishi-logistics.co.jp,"4,732",,,,,Mitsubishi Heavy Industries,,,,,,,,,,,,"81,631",,,,
33723,130483,144787,0,MITSUBISHI LOGISTICS CORPORATION,"['Industries', 'Logistics']",,1887,6298,Japan,,,,,,,,Not found,,,,Mitsubishi Logisnext,,,,,,,,,,,,"12,000",,,,
33724,62324,91200,0,Mitsubishi Materials,Materials,,1871,,Japan,,,,,,,"27,162",Naoki Ono,,,,Mitsubishi Corporation,,,,,Japan,,8058.T,,,,,,,,,
33725,50581,80302,0,Mitsubishi Materials Corp,,"Tokyo, Japan",,,,Ã‚Â¥285.33 Billion,,,,,,"27,162",Mr. Naoki  Ono,,,,MITSUBISHI ELECTRIC CORPORATION,,,,,,,,,,,,,Takeshi Sugiyama,,,
33726,140893,142098,0,Mitsubishi Materials Corporation,,,,,,,,,,,,"28,601",,,,,Mitsubishi Estate Logistics Reit Investment Corporation,,,,,,,,,,,,,,,,
33727,85559,130483,0,MITSUBISHI MATERIALS CORPORATION,,,,,,,,,,,,,,,,,MITSUBISHI LOGISTICS CORPORATION,"['Industries', 'Logistics']",,1887,6298,Japan,,,,,,,,Not found,,,
33728,24058,79746,0,Mitsubishi Motors,"['Automakers', 'Manufacturing']",,,1957,Japan,$6.42 B,7211.T,,,,,,,,,,MITSUBISHI UFJ FINANCIAL GROUP,,,,,,,,,,,,,Hironori Kamezawa,,,
33729,51233,63581,0,Mitsubishi Motors Corp,,"Tokyo, Japan",,,,Ã‚Â¥491.94 Billion,,,,,,"30,091",Mr. Takao  Kato,,,,Mitsubishi Chemical,Chemicals,"Tokyo, Japan",2005,,,$34.6B,,,,,,,,,,
33730,138719,161322,0,Mitsubishi Motors Corporation,,,,,,,,,,,,"32,171",,,,,"MITSUBISHI MOTORS CREDIT OF AMERICA, INC.",,6400 KATELLA AVE,,,UNITED STATES,,,,,,,,,,,
33731,83383,120467,0,MITSUBISHI MOTORS CORPORATION,,,,,,,,,,,,,,,,,mitsubishi ufj financial,,,,,japan,,,,,,,,,,,
33732,161322,162534,0,"MITSUBISHI MOTORS CREDIT OF AMERICA, INC.",,6400 KATELLA AVE,,,UNITED STATES,,,,,,,,,,,,MITSUBISHI CHEMICAL ADVANCED MATERIALS SRL,,VIA TRENTO 39,,,ITALY,,,,,,,,,,,
33733,107060,109498,0,Mitsubishi Paper Mills Ltd,Paper and Packaging,"Ryogoku City Core, 2-10-14, Ryogoku, Sumida-Ku, Tokyo, 130-0026",,,,$96.0M,,,,,www.mpm.co.jp,"3,384",,,,,Mitsubishi Gas Chemical Co Inc,Chemicals,"Mitsubishi Bldg., 2-5-2, Marunouchi, Chiyoda-Ku, Tokyo, 100-8324",,,,$3.1B,,,,,www.mgc.co.jp,"9,888",,,,
33734,50990,77811,0,Mitsubishi Pencil Co. Ltd,,"Tokyo, Japan",,,,Ã‚Â¥71.18 Billion,,,,,,"2,955",Not found,,,,Mitsubishi Corp,Conglomerates,,,,Japan,57230000000,8058,,,,,,,,,
33735,6331,36416,0,Mitsubishi Power India,Industrial Machinery,"Yokohama, Japan",2014 (9 yrs old),,,,,,,,,,,,,,Mitsubishi Electric,electronics manufacturing ,,,809,japan,$21.52 B,,,,,,,,,,
33736,106169,159811,0,Mitsubishi Research Institute Inc,Technology and Communications,"2-10-3, Nagata-Cho, Chiyoda-Ku, Tokyo, 100-8141",,,,$619.8M,,,,,www.mri.co.jp,"4,235",,,,,MITSUBISHI CHEMICAL ADVANCED MATERIALS SRL,,VIA TRENTO 39,,,ITALY,,,,,,,,,,,
33737,51107,131088,0,"Mitsubishi Research Institute, Inc.",,"Tokyo, Japan",,,,Ã‚Â¥63.88 Billion,,,,,,"4,231",Not found,,,,MITSUBISHI ESTATE LOGISTICS REIT INVESTMENT CORPORATION,"['Real Estate', 'Property Investments']",,2016,6866,Japan,,,,,,,,Not found,,,
33738,89212,159811,0,MITSUBISHI SHOKUHIN,,,,,,,,,,,,,,,,,MITSUBISHI CHEMICAL ADVANCED MATERIALS SRL,,VIA TRENTO 39,,,ITALY,,,,,,,,,,,
33739,144540,161322,0,Mitsubishi Shokuhin,,,,,,,,,,,,"4,392",,,,,"MITSUBISHI MOTORS CREDIT OF AMERICA, INC.",,6400 KATELLA AVE,,,UNITED STATES,,,,,,,,,,,
33740,110604,127709,0,Mitsubishi Shokuhin Co Ltd,Wholesale,"Bunkyo Garden Gate Tower, 1-1-1, Koishikawa, Bunkyo-Ku, Tokyo, 112-8778",,,,$1.0B,,,,,www.mitsubishi-shokuhin.com,"4,944",,,,,MITSUBISHI MOTORS CORPORATION,"['Consumer Cyclical', 'Automobile', 'Cars']",,1970,3673,Japan,,,,,,,,Not found,,,
33741,51186,121074,0,Mitsubishi Shokuhin Co. Ltd,,"Tokyo, Japan",,,,Ã‚Â¥175.45 Billion,,,,,,"4,998",Mr. Yutaka  Kyoya,,,,mitsubishi chemical,,,,,japan,,,,,,,,,,,
33742,108510,120467,0,Mitsubishi Tanabe Pharma Corp,Pharmaceuticals and Healthcare,"3-2-10, Dosho-machi, Chuo-ku, Osaka, 541-8505",,,,,,,,,www.mt-pharma.co.jp,"6,697",,,,,mitsubishi ufj financial,,,,,japan,,,,,,,,,,,
33743,120467,159811,0,mitsubishi ufj financial,,,,,japan,,,,,,,,,,,,MITSUBISHI CHEMICAL ADVANCED MATERIALS SRL,,VIA TRENTO 39,,,ITALY,,,,,,,,,,,
33744,18443,140893,0,Mitsubishi UFJ Financial,"['Banks', 'Financialservices']",,,188,Japan,$71.08 B,MUFG,,,,,,,,,,Mitsubishi Materials Corporation,,,,,,,,,,,,"28,601",,,,
33745,25739,70509,1,Mitsubishi Ufj Financial,"['Banks', 'Financial services']",,,208,Japan,$67.69 B,,,,,,,,,,,Mitsubishi UFJ Financial,,,,,Japan,89730000000,,,,,,,,,,
33746,135085,136713,0,Mitsubishi Ufj Financial Group,,,,,,,,,,,,"132,700",Hironori Kamezawa,,,,Mitsubishi Chemical Holdings Corporation,,,,,,,,,,,,"40,776",,,,
33747,79746,120118,0,MITSUBISHI UFJ FINANCIAL GROUP,,,,,,,,,,,,,Hironori Kamezawa,,,,Mitsubishi Electric Corporation,industrials,,,,japan,,6503,,,,,,,,,
33748,111184,144787,0,Mitsubishi UFJ Financial Group Inc,Financial Services,"Bank Of Tokyo-Mitsubishi Ufj, 2-7-1, Marunouchi, Chiyoda-Ku, 100-8330",,,,$94.7B,,,,,www.mufg.jp,"135,049",,,,,Mitsubishi Logisnext,,,,,,,,,,,,"12,000",,,,
33749,105114,121130,0,"Mitsubishi UFJ Financial Group, Inc.",Banks,"Tokyo,Japan"," OctoberÃ‚Â 1, 2005",,Japan,$85.03 B,8306,,,,,"132,700", Mr. Hironori  Kamezawa,,,,mitsubishi heavy industries,,,,,japan,,,,,,,,,,,
33750,121321,133772,0,mitsubishi ufj lease,,,,,japan,,,,,,,,,,,,MITSUBISHI LOGISNEXT,"['Industries', 'Heavy Machinery']",,Not found,9269,Japan,,,,,,,,Not found,,,
33751,63827,89445,0,Mitsubishi UFJ Lease,Business Services & Supplies,"Tokyo, Japan",1971,,,$14B,,,,,,,,,,,MITSUBISHI LOGISNEXT,,,,,,,,,,,,,,,,
33752,126343,135629,0,MITSUBISHI UFJ LEASE & FINANCE COMPANY,"['Financial Services', 'Banking Services']",,1971,2378,Japan,,,,,,,,Not found,,,,Mitsubishi Electric Corporation,,,,,,,,,,,,"146,518",Takeshi Sugiyama,,,
33753,137341,163264,0,Mitsubishi Ufj Lease & Finance Company,,,,,,,,,,,,"3,217",,,,,"MITSUBISHI MOTORS CREDIT OF AMERICA, INC.",,6400 KATELLA AVE,,,UNITED STATES,,,,,,,,,,,
33754,50444,60179,0,Mitsubishi UFJ Lease & Finance Company Ltd,,"Tokyo, Japan",,,,Ã‚Â¥864.89 Billion,,,,,,"8,786",Mr. Takahiro  Yanai,,,,Mitsubishi,,,,,,,,98146,288095,606K,,,,,,
33755,31522,64177,0,Mitsui,,,,,,,,https://www.facebook.com/MOPKLIA/,https://twitter.com/citra_citrasa,https://www.instagram.com/explore/locations/288690289/mitsui-co-ltd,,,,,,,Mitsui Chemicals,Chemicals,"Tokyo, Japan",1997,,,$13.8B,,,,,,,,,,
33756,120549,120903,0,mitsui,,,,,japan,,,,,,,,,,,,mitsui fudosan,,,,,japan,,,,,,,,,,,
33757,111324,135401,1,Mitsui & Co Ltd,Energy and Utilities,"1-2-1, Otemachi, Chiyoda-Ku, Tokyo, 100-8631",,,,$48.5B,,,,,www.mitsui.com,"44,336",,,,,Mitsui & Co.,,,,,,,,,,,,"44,509",Tatsuo Yasunaga,,,
33758,135401,160194,0,Mitsui & Co.,,,,,,,,,,,,"44,509",Tatsuo Yasunaga,,,,MITSUI & COMPANY LIMITED,,8Th And 9Th Floors 1 St. Martin's Le Grand,,,UNITED KINGDOM,,,,,,,,,,,
33759,80070,127033,0,MITSUI & CO.,,,,,,,,,,,,,Tatsuo Yasunaga,,,,MITSUI CHEMICALS,"['Basic Materials', 'Chemicals']",,1997,3046,Japan,,,,,,,,Not found,,,
33760,160188,160197,0,MITSUI & CO. EUROPE PLC,,9Th Floor 1 St. Martin's Le Grand,,,UNITED KINGDOM,,,,,,,,,,,,MITSUI BUSSAN COMMODITIES LTD,,6Th Floor 1 St. Martin's Le Grand,,,UNITED KINGDOM,,,,,,,,,,,
33761,50315,124406,1,Mitsui & Co. Ltd,,"Tokyo, Japan",,,,Ã‚Â¥5.524 Trillion,,,,,,"44,509",Mr. Kenichi  Hori,,,,MITSUI & CO.,"['Conglomerate', 'Energy', 'Metals', 'Food Products', 'Iron and Steel', 'Chemicals', 'Infrastructure', 'Software and IT', 'Imports / Exports Services', 'Trading', 'Oil and Gas']",,1947,521,Japan,,,,,,,,Tatsuo Yasunaga,,,
33762,160194,162971,0,MITSUI & COMPANY LIMITED,,8Th And 9Th Floors 1 St. Martin's Le Grand,,,UNITED KINGDOM,,,,,,,,,,,,MITSUI BUSSAN COMMODITIES LTD,,6Th Floor 1 St. Martin's Le Grand,,,UNITED KINGDOM,,,,,,,,,,,
33763,12465,105871,0,Mitsui Bussan,,,,#366,Japan,$46.14 B,,,,,,,,,,,Mitsui Fudosan Co. Ltd,Real EstateÃ¢Â€Â”Diversified,"Tokyo,Japan",,,Japan,$21.46 B,8801,,,,,"23,992", Mr. Masanobu  Komoda,,,
