id,left_unique_id,right_unique_id,label,left_company_name,left_company_industry,left_company_location,left_company_founded,left_company_rank,left_company_country,left_company_revenue,left_company_ipo_code,left_company_facebook,left_company_twitter,left_company_instagram,left_company_website,left_company_employees,left_company_ceo,left_top_competitor,left_company_founder,left_company_ipo_year,right_company_name,right_company_industry,right_company_location,right_company_founded,right_company_rank,right_company_country,right_company_revenue,right_company_ipo_code,right_company_facebook,right_company_twitter,right_company_instagram,right_company_website,right_company_employees,right_company_ceo,right_top_competitor,right_company_founder,right_company_ipo_year
29823,108043,126663,0,Konami Group Corp,Technology and Communications,"Konami Creative Center Ginza, 1-11-1, Ginza, Chuo-Ku, Tokyo, 104-6139",,,,$6.8B,,,,,www.konami.com,"4,894",,,,,KONAMI HOLDINGS CORPORATION,"['Communication Services', 'Software and IT', 'Video Games / Mobile Games / Tech Games / Casino Games', 'Consumer Goods', 'Entertainment', 'Software Products', 'Gaming']",,1969,2693,Japan,,,,,,,,Not found,,,
29824,34971,72429,1,Konami Holdings,video-games entertainment tech ,,,2074,japan,$6.28 B,,,,,,,,,,,Konami Holdings,,,,,Japan,5900000000,,,,,,,,,,
29825,50389,108043,0,Konami Holdings Corporation,,"Tokyo, Japan",,,,Ã‚Â¥1.066 Trillion,,,,,,"4,982",Not found,,,,Konami Group Corp,Technology and Communications,"Konami Creative Center Ginza, 1-11-1, Ginza, Chuo-Ku, Tokyo, 104-6139",,,,$6.8B,,,,,www.konami.com,"4,894",,,,
29826,82332,100047,1,KONAMI HOLDINGS CORPORATION,,,,,,,,,,,,,,,,,Konami Holdings,,,,,Japan,,,,,,,,,,,
29827,121305,147458,1,kone,,,,,finland,,,,,,,,,,,,Kone,Industrials,Helsinki,1910,,,,,,,,,,,,,
29828,61817,63811,1,Kone,Construction,,1910,,Finland,,,,,,,"62,720",Henrik Georg Fredrik Ehrnrooth,,,,Kone,Construction,"Helsinki, Finland",1910,,,$12.4B,,,,,,,,,,
29829,36788,121305,1,KONE,engineering professional-services ,,,617,finland,$29.28 B,,,,,,,,,,,kone,,,,,finland,,,,,,,,,,,
29830,122540,135440,1,kone oyj,industries,,,,finland,,,,,,,,Henrik Ehrnrooth,,,,Kone Oyj,,,,,,,,,,,,"61,380",Henrik Ehrnrooth,,,
29831,105759,134447,1,KONE Oyj,Specialty Industrial Machinery,"Espoo,Finland",,,Finland,$27.29 B,KNEBV,,,,,"62,720", Mr. Henrik  Ehrnrooth M.Sc. (Econ),,,,KONE OYJ,,,1910,,Finland,36.77 Billion USD,,,,,,,Henrik Ehrnrooth,,,
29832,124442,134447,1,KONE OYJ,"['Industries', 'Escalators', 'Elevators', 'Engineering Products', 'Building Automation', 'Machinery Manufacturing', 'Industry Machinery']",,1910,560,Finland,,,,,,,,Antti Herlin,,,,KONE OYJ,,,1910,,Finland,36.77 Billion USD,,,,,,,Henrik Ehrnrooth,,,
29833,123278,147459,1,konecranes,industries,,,,finland,,,,,,,,,,,,Konecranes,Industrials,HyvinkÃƒÂ¤ÃƒÂ¤,1994,,,,,,,,,,,,,
29834,15466,54140,1,Konecranes,,,,#3373,Finland,$2.64 B,,,,,,,,,,,Konecranes Plc,,"Hyvinkaa, Finland",,,,Ã¢Â‚Â¬2.29 Billion,,,,,,"16,281",Mr. Teo  Ottola M.Sc (Econ.),,,
29835,84316,108690,1,KONECRANES,,,,,,,,,,,,,,,,,Konecranes Plc,Industrial Goods and Machinery,"Pl 661 (Koneenkatu 8), Hyvinkaa, 05801",,,,$2.7B,,,,,www.konecranes.com,"16,527",,,,
29836,54140,108690,1,Konecranes Plc,,"Hyvinkaa, Finland",,,,Ã¢Â‚Â¬2.29 Billion,,,,,,"16,281",Mr. Teo  Ottola M.Sc (Econ.),,,,Konecranes Plc,Industrial Goods and Machinery,"Pl 661 (Koneenkatu 8), Hyvinkaa, 05801",,,,$2.7B,,,,,www.konecranes.com,"16,527",,,,
29837,33804,84316,1,"Konecranes
",machinery-manufacturing manufacturing ,,,3363,finland,$2.68 B,,,,,,,,,,,KONECRANES,,,,,,,,,,,,,,,,
29838,5004,5010,1,Konexions Back Office Services,BPO,"New Delhi, India",2007 (16 yrs old),,,,,,,,,,,,,,Konexions Back Office Services,BPO,"New Delhi, India",2007 (16 yrs old),,,,,,,,,,,,,
29839,11645,32708,1,Konfio,Fintech,Mexico City,,,Mexico,$1.30 ,,,,,,,,,,,Konfio,Fintech,Mexico City,2013,,Mexico,$1.3B,,,,,,,,,,
29840,86269,130592,1,KONFOONG MATERIALS INTERNATIONAL,,,,,,,,,,,,,,,,,KONFOONG MATERIALS INTERNATIONAL,"['Technology', 'Semiconductors']",,Not found,6401,China,,,,,,,,Not found,,,
29841,43585,141603,1,Konfoong Materials International Co. Ltd,,"Yuyao, China",,,,CNÃ‚Â¥12.83 Billion,,,,,,"1,044",Not found,,,,Konfoong Materials International,,,,,,,,,,,,,,,,
29842,11598,32754,1,Kong,Internet software & services,San Francisco,,,United States,$1.40 ,,,,,,,,,,,Kong,Internet software & services,San Francisco,2007,,United States,$1.4B,,,,,,,,,,
29843,35050,137859,1,Kongsberg Gruppen,defense-contractors aerospace ,,,1898,norway,$7.10 B,,,,,,,,,,,Kongsberg Gruppen Asa,,,,,,,,,,,,,,,,
29844,122987,126854,1,kongsberg gruppen asa,industries,,,,norway,,,,,,,,,,,,KONGSBERG GRUPPEN ASA,"['Industries', 'Aerospace and Defense', 'Technology', 'Oil and Gas Equipment']",,1814,2870,Norway,,,,,,,,Not found,,,
29845,108389,137859,1,Kongsberg Gruppen ASA,Aerospace and Defense,"Kirkegardsveien 45, Kongsberg, 3616",,,,$7.1B,,,,,www.kongsberg.com,"11,766",,,,,Kongsberg Gruppen Asa,,,,,,,,,,,,,,,,
29846,82523,107426,1,KONGSBERG GRUPPEN ASA,,,,,,,,,,,,,,,,,Kongsberg Maritime AS,Aerospace and Defense,"Kirkegardsveien 45, Kongsberg, 3616",,,,,,,,,www.kongsberg.com,"6,815",,,,
29847,107426,122987,1,Kongsberg Maritime AS,Aerospace and Defense,"Kirkegardsveien 45, Kongsberg, 3616",,,,,,,,,www.kongsberg.com,"6,815",,,,,kongsberg gruppen asa,industries,,,,norway,,,,,,,,,,,
29848,3946,140958,1,Konica Minolta,Industrial Machinery,"Gurgaon/Gurugram, Haryana, India",2000 (23 yrs old),,,,,,,,,,,,,,Konica Minolta,,,,,,,,,,,,"43,961",,,,
29849,85614,109830,1,KONICA MINOLTA,,,,,,,,,,,,,,,,,Konica Minolta Inc,Technology and Communications,"JP Tower, 2-7-2, Marunouchi, Chiyoda-Ku, Tokyo, 100-7015",,,,$2.0B,,,,,www.konicaminolta.com,"39,121",,,,
29850,109830,140958,1,Konica Minolta Inc,Technology and Communications,"JP Tower, 2-7-2, Marunouchi, Chiyoda-Ku, Tokyo, 100-7015",,,,$2.0B,,,,,www.konicaminolta.com,"39,121",,,,,Konica Minolta,,,,,,,,,,,,"43,961",,,,
29851,50653,140958,1,"Konica Minolta, Inc.",,"Tokyo, Japan",,,,Ã‚Â¥265.41 Billion,,,,,,"38,955",Mr. Shoei  Yamana,,,,Konica Minolta,,,,,,,,,,,,"43,961",,,,
29852,78058,119945,1,Koninklijke Ahold Delhaize N.V.,Grocery Stores,,,,Netherlands,33430000000,AD,,,,,,,,,,Koninklijke Ahold Delhaize N.V.,consumer staples,,,,netherlands,,AD,,,,,,,,,
29853,111294,119945,1,Koninklijke Ahold Delhaize NV,Retailing,"Provincialeweg 11, Zaandam, Noord-Holland, 1506MA",,,,$29.9B,,,,,www.aholddelhaize.com,"413,000",,,,,Koninklijke Ahold Delhaize N.V.,consumer staples,,,,netherlands,,AD,,,,,,,,,
29854,47482,51328,0,Koninklijke BAM Groep nv,,"Bunnik, Netherlands",,,,Ã¢Â‚Â¬748.3 Million,,,,,,"15,739",Mr. R. J.M. Joosten,,,,Koninklijke Philips N.V.,,"Amsterdam, Netherlands",,,,Ã¢Â‚Â¬25.25 Billion,,,,,,"78,189",Mr. FranÃƒÂƒÃ‚Â§ois Adrianus van Houten,,,
29855,45064,59255,0,Koninklijke Brill NV,,"Leiden, Netherlands",,,,Ã¢Â‚Â¬42.0 Million,,,,,,158,Mr. J. Peter Coebergh,,,,Koninklijke DSM N.V.,,,,,,,,,,,,"Employees: 21,358",CEO: Mr. Dimitri de Vreeze,Linde,,
29856,26181,59255,1,Koninklijke Dsm,['Food'],,,711,Netherlands,$24.26 B,,,,,,,,,,,Koninklijke DSM N.V.,,,,,,,,,,,,"Employees: 21,358",CEO: Mr. Dimitri de Vreeze,Linde,,
29857,24925,59325,0,Koninklijke DSM,['Food'],,,753,Netherlands,$22.07 B,DSM.AS,,,,,,,,,,Koninklijke Philips N.V.,,,Founded: 15 May 1891,,,,,,,,,"Employees: 78,189",CEO: Mr. FranÃƒÂƒÃ‚Â§ois Adrianus van Houten,Thermo Fisher Scientific,,
29858,105498,110741,0,Koninklijke DSM N.V.,Specialty Chemicals,"Heerlen,Netherlands",,,Netherlands,$31.25 B,DSM,,,,,"21,358", Mr. Dimitri  de Vreeze,,,,Koninklijke Philips NV,Medical Equipment,"High Tech Campus 52, Eindhoven, 5656AG",,,,$14.6B,,,,,www.philips.com,"79,097",,,,
29859,51318,78174,0,Koninklijke KPN N.V.,,"Rotterdam, Netherlands",,,,Ã¢Â‚Â¬13.27 Billion,,,,,,"7,364",Mr. Joost F. E. Farwerck,,,,Koninklijke Philips N.V.,Diagnostics & Research,,,,Netherlands,27890000000,PHIA,,,,,,,,,
29860,109477,119945,0,Koninklijke KPN NV,Technology and Communications,"Wilhelminakade 123, Rotterdam, 3072AP",,,,$13.1B,,,,,www.kpn.com,"9,699",,,,,Koninklijke Ahold Delhaize N.V.,consumer staples,,,,netherlands,,AD,,,,,,,,,
29861,78174,105445,0,Koninklijke Philips N.V.,Diagnostics & Research,,,,Netherlands,27890000000,PHIA,,,,,,,,,,Koninklijke Ahold Delhaize N.V.,Grocery Stores,"Zaandam,Netherlands",,,Netherlands,$33.43 B,AD,,,,,"144,550", Mr. Frans W. H. Muller,,,
29862,110741,119945,0,Koninklijke Philips NV,Medical Equipment,"High Tech Campus 52, Eindhoven, 5656AG",,,,$14.6B,,,,,www.philips.com,"79,097",,,,,Koninklijke Ahold Delhaize N.V.,consumer staples,,,,netherlands,,AD,,,,,,,,,
29863,106846,109477,0,Koninklijke Vopak NV,Energy and Utilities,"Westerlaan 10, Rotterdam, 3016CK",,,,$3.8B,,,,,www.vopak.com,"5,775",,,,,Koninklijke KPN NV,Technology and Communications,"Wilhelminakade 123, Rotterdam, 3072AP",,,,$13.1B,,,,,www.kpn.com,"9,699",,,,
29864,129783,140795,1,KONKA GROUP,"['Technology', 'Electronics', 'Consumer Electronics']",,Not found,5634,China,,,,,,,,Not found,,,,Konka Group,,,,,,,,,,,,,,,,
29865,109741,129783,1,Konka Group Co Ltd,Consumer Packaged Goods,"Overseas Chinese Town, Nanshan District, Shenzhen, Guangdong, 518057",,,,$1.3B,,,,,www.konka.com,"16,238",,,,,KONKA GROUP,"['Technology', 'Electronics', 'Consumer Electronics']",,Not found,5634,China,,,,,,,,Not found,,,
29866,73793,101297,1,Kontoor Brands,,,,,USA,2380000000,,,,,,,,,,,Kontoor Brands,,,,,USA,,,,,,,,,,,
29867,129089,156957,1,KONTOOR BRANDS,"['Consumer Cyclical', 'Apparels and Accessories']",,2019,4964,USA,,,,,,,,Not found,,,,Kontoor Brands,,,,,,$2.58 B,,,,,,14,,,,
29868,107918,140091,1,Kontoor Brands Inc,Consumer Packaged Goods,"400 N Elm St, Greensboro, North Carolina, 27401-2143",,,,$2.6B,,,,,www.kontoorbrands.com,"14,000",,,,,Kontoor Brands,,,,,,,,,,,,"14,000",,,,
29869,33752,129089,1,"Kontoor Brands
",clothing ,,,3426,usa,$2.58 B,,,,,,,,,,,KONTOOR BRANDS,"['Consumer Cyclical', 'Apparels and Accessories']",,2019,4964,USA,,,,,,,,Not found,,,
29870,48600,107015,0,Kontrol Energy Corp,,"Vaughan, ON, Canada",,,,Ã¢Â‚Â¬70.3 Million,,,,,,Not found,"Mr. Paul  Ghezzi C.A., CPA, CA, CPA",,,,Kontron AG,Technology and Communications,"Industriezeile 35, Linz, 4020",,,,$1.3B,,,,,www.snt-systemhaus.at,"5,991",,,,
29871,12042,32323,1,Kopi Kenangan,Consumer & retail,Jakarta,,,Indonesia,$1 ,,,,,,,,,,,Kopi Kenangan,Consumer & retail,Jakarta,2017,,Indonesia,$1B,,,,,,,,,,
29872,19948,76654,1,Kopin Corporation,[],,,6299,USA,$0.13 B,KOPN,,,,,,,,,,Kopin Corporation,,,,,USA,140000000,,,,,,,,,,
29873,39300,76654,1,"Kopin Corporation
",None,,,6343,usa,$0.16 B,,,,,,,,,,,Kopin Corporation,,,,,USA,140000000,,,,,,,,,,
29874,29285,103000,1,Koppers,['Chemicals'],,,5154,USA,$0.66 B,,,,,,,,,,,Koppers,,,,,USA,,,,,,,,,,,
29875,107118,151682,0,Koppers Holdings Inc,Chemicals,"436 7th Ave, Pittsburgh, Pennsylvania, 15219-1826",,,,$661.6M,,,,,www.koppers.com,"2,088",,,,,Koppers,,,,,,$1.90 B,,,,,,2.088,,,,
29876,28197,39141,1,Kore,"['IoT', 'Tech']",,,6452,USA,$0.13 B,,,,,,,,,,,KORE,iot tech ,,,6501,usa,$0.12 B,,,,,,,,,,
29877,20798,104366,1,KORE,"['IoT', 'Tech']",,,6252,USA,$0.15 B,KORE,,,,,,,,,,KORE,,,,,USA,,,,,,,,,,,
29878,100707,101473,0,Korea Aerospace Industries,,,,,S. Korea,,,,,,,,,,,,Korea Gas,,,,,S. Korea,,,,,,,,,,,
29879,84969,94395,0,KOREA AEROSPACE INDUSTRIES,,,,,,,,,,,,,,,,,Korea Gas,,,,,S. Korea,,036460.KS,,,,,,,,,
29880,107725,118924,0,Korea Aerospace Industries Ltd,Aerospace and Defense,"78, Gongdan 1-Ro, Sanam-Myeon, Sacheon, 52529",,,,$3.7B,,,,,www.koreaaero.com,"3,530",,,,,Korea National Oil Corporation ,['Petroleum'],"['Ulsan, South Korea']",['1979'],,,,,,,,"['www', '.knoc', '.co', '.kr', '/ENG', '/main', '.jsp']","['1,272 (2012)', '[2]']",,,,
29881,51450,128802,0,Korea Asset In Trust Co. Ltd,,"Seoul, South Korea",,,,Ã¢Â‚Â©501.12 Billion,,,,,,163,Mr. Gyu-Cheol  Kim,,,,KOREA INVESTMENT HOLDINGS,"['Financial Services', 'Stock Markets, Trading, Capital Markets', 'Banking Services', 'Securities', 'Asset Management']",,2003,4691,South Korea,,,,,,,,Not found,,,
29882,121128,140113,0,korea electric power,,,,,south korea,,,,,,,,,,,,Korea Gas Corporation,,,,,,,,,,,,,,,,
29883,32099,92503,0,Korea Electric Power,,,,,,,,https://it-it.facebook.com/servicekepco/,https://twitter.com/iamkepco,https://www.instagram.com/iamkepco/,,,,,,,Korea Zinc,,,,,S. Korea,,010130.KS,,,,,,,,,
29884,111174,154706,0,Korea Electric Power Corp,Power,"55, Jeollyeok-Ro, Naju, 58322",,,,$10.5B,,,,,www.kepco.co.kr,"48,809",,,,,Korea Zinc,,,,,,$8.81 B,,,,,,1.52,,,,
29885,51535,84969,0,Korea Electric Power Corporation,,"Naju-Si, South Korea",,,,Ã¢Â‚Â©14.506 Trillion,,,,,,"20,705",Mr. Seung-il  Cheong,,,,KOREA AEROSPACE INDUSTRIES,,,,,,,,,,,,,,,,
29886,81254,84779,0,KOREA ELECTRIC POWER CORPORATION,,,,,,,,,,,,,,,,,KOREA GAS CORPORATION,,,,,,,,,,,,,,,,
29887,51448,144937,0,Korea Electric Power Industrial Development Co. Ltd,,"Seoul, South Korea",,,,Ã¢Â‚Â©509.88 Billion,,,,,,"2,593",Mr. Weon-Eui  Hong,,,,Korea Petrochemical Ind,,,,,,,,,,,,,,,,
29888,10368,121128,0,Korea Express,Courier Company,Korea,,470,,,,,,,,,,,,,korea electric power,,,,,south korea,,,,,,,,,,,
29889,30625,137844,0,Korea Gas,"['Oil&Gas', 'Energy']",,,3556,South Korea,$2.35 B,,,,,,,,,,,Korea Shipbuilding & Offshore Engineering,,,,,,,,,,,,"14,400",,,,
29890,121352,126323,0,korea gas,,,,,south korea,,,,,,,,,,,,KOREA ZINC COMPANY,"['Basic Materials', 'Iron and Steel', 'Metals', 'Zinc', 'Metal Fabrication Products', 'Lead', 'Manufacturing', 'Metal Products Manufacturing', 'Automobile Parts', 'Mining']",,1974,2360,South Korea,,,,,,,,Not found,,,
29891,110844,139809,0,Korea Gas Corp,Energy and Utilities,"120 Cheomdan-ro, Dong-gu, Daegu, 41062",,,,$2.5B,,,,,www.kogas.or.kr,"3,505",,,,,Korea Investment Holdings,,,,,,,,,,,,51,,,,
29892,84779,140303,0,KOREA GAS CORPORATION,,,,,,,,,,,,,,,,,Korea Aerospace Industries,,,,,,,,,,,,,,,,
29893,140113,154706,0,Korea Gas Corporation,,,,,,,,,,,,,,,,,Korea Zinc,,,,,,$8.81 B,,,,,,1.52,,,,
29894,84473,110844,0,KOREA INVESTMENT HOLDINGS,,,,,,,,,,,,,,,,,Korea Gas Corp,Energy and Utilities,"120 Cheomdan-ro, Dong-gu, Daegu, 41062",,,,$2.5B,,,,,www.kogas.or.kr,"3,505",,,,
29895,62062,118922,0,Korea Investment Holdings,Diversified Financials,,1968,,South Korea,,,,,,,51,Nam-Goo Kim,,,,Korea Gas Corporation,['Gas utility'],"['Daegu', 'South Korea']",['1983'],,,,,,,,"['www', '.kogas', '.or', '.kr']","['4,164']",,,,
29896,107083,139809,0,Korea National Oil Corp,Energy and Utilities,"305, Jongga-Ro, Jung-Gu, Ulsan, 44538",,,,,,,,,www.knoc.co.kr,,,,,,Korea Investment Holdings,,,,,,,,,,,,51,,,,
29897,118924,129103,0,Korea National Oil Corporation ,['Petroleum'],"['Ulsan, South Korea']",['1979'],,,,,,,,"['www', '.knoc', '.co', '.kr', '/ENG', '/main', '.jsp']","['1,272 (2012)', '[2]']",,,,,KOREA GAS CORPORATION,"['Utilities', 'Oil and Gas', 'Energy', 'Gas Utilities']",,1983,4982,South Korea,,,,,,,,Not found,,,
29898,144937,154743,0,Korea Petrochemical Ind,,,,,,,,,,,,,,,,,Korea Aerospace Industries,,,,,,$2.13 B,,,,,,,,,,
29899,89595,107083,0,KOREA PETROCHEMICAL IND,,,,,,,,,,,,,,,,,Korea National Oil Corp,Energy and Utilities,"305, Jongga-Ro, Jung-Gu, Ulsan, 44538",,,,,,,,,www.knoc.co.kr,,,,,
29900,3076,22969,0,KOREA PLANT SERVICE AND ENGINEERING,Power,"Naju,Jeollanam-do, South Korea",1984 (39 yrs old),,,,,,,,,,,,,,Korea Gas,"['OilGas', 'Energy']",,,3574,South Korea,$2.18 B,036460.KS,,,,,,,,,
29901,10376,107083,0,Korea Post,Courier Company,Korea,,478,,,,,,,,,,,,,Korea National Oil Corp,Energy and Utilities,"305, Jongga-Ro, Jung-Gu, Ulsan, 44538",,,,,,,,,www.knoc.co.kr,,,,,
29902,62519,110844,0,Korea Shipbuilding & Offshore Engineering,Capital Goods,,1973,,South Korea,,,,,,,649,Sam-Hyeon Gah,,,,Korea Gas Corp,Energy and Utilities,"120 Cheomdan-ro, Dong-gu, Daegu, 41062",,,,$2.5B,,,,,www.kogas.or.kr,"3,505",,,,
29903,82508,137321,0,KOREA SHIPBUILDING & OFFSHORE ENGINEERING,,,,,,,,,,,,,,,,,Korea Zinc Company,,,,,,,,,,,,,,,,
29904,110369,111174,0,Korea Shipbuilding & Offshore Engineering Co Ltd,Transport and Logistics,"75, Yulgok-Ro, Jongno-Gu, Seoul, 03058",,,,$4.3B,,,,,www.ksoe.co.kr,"27,409",,,,,Korea Electric Power Corp,Power,"55, Jeollyeok-Ro, Naju, 58322",,,,$10.5B,,,,,www.kepco.co.kr,"48,809",,,,
29905,18795,144937,0,Korea Zinc,[],,,1600,South Korea,$8.54 B,010130.KS,,,,,,,,,,Korea Petrochemical Ind,,,,,,,,,,,,,,,,
29906,109931,139809,0,Korea Zinc Co Ltd,Metals and Mining,"Youngpung Bldg., 542, Gangnam-Daero, Gangnam-Gu, Seoul, 06110",,,,$8.8B,,,,,www.koreazinc.co.kr,"1,396",,,,,Korea Investment Holdings,,,,,,,,,,,,51,,,,
29907,81991,84969,0,KOREA ZINC COMPANY,,,,,,,,,,,,,,,,,KOREA AEROSPACE INDUSTRIES,,,,,,,,,,,,,,,,
29908,137321,144937,0,Korea Zinc Company,,,,,,,,,,,,,,,,,Korea Petrochemical Ind,,,,,,,,,,,,,,,,
29909,10095,99755,0,Korean Air,Full-service Airlines,Korea,,197,,,,,,,,,,,,,Korean Air Lines,,,,,S. Korea,,,,,,,,,,,
29910,72238,92736,1,Korean Air Lines,,,,,S. Korea,6710000000,,,,,,,,,,,Korean Air Lines,,,,,S. Korea,,003495.KS,,,,,,,,,
29911,81782,154739,1,KOREAN AIR LINES,,,,,,,,,,,,,,,,,Korean Air Lines,,,,,,$10.18 B,,,,,,,,,,
29912,109784,137109,1,Korean Air Lines Co Ltd,Transport and Logistics,"260, Haneul-Gil, Gangseo-Gu, Seoul, 07505",,,,$7.4B,,,,,www.koreanair.com,"19,063",,,,,Korean Air Lines,,,,,,,,,,,,"19,063",,,,
29913,110000,154739,0,Korean Reinsurance Co,Financial Services,"Korean Re Bldg., 68, Jong-Ro 5-Gil, Jongno-Gu, Seoul, 03151",,,,$867.2M,,,,,koreanre.co.kr,299,,,,,Korean Air Lines,,,,,,$10.18 B,,,,,,,,,,
29914,2473,148160,1,Kores,FMCG,"Mumbai, Maharashtra, India",1936 (87 yrs old),,,,,,,,,,,,,,Kores,Consumer goods,Vienna,1887,,,,,,,,,,,,,
29915,123272,139602,1,korian,healthcare,,,,france,,,,,,,,,,,,Korian,,,,,,,,,,,,,,,,
29916,22198,95440,1,Korian,[],,,4533,France,$1.04 B,KORI.PA,,,,,,,,,,Korian,,,,,France,,KORI.PA,,,,,,,,,
29917,128595,139602,1,KORIAN,"['Healthcare', 'Healthcare Service', 'Hospitals']",,Not found,4499,France,,,,,,,,Not found,,,,Korian,,,,,,,,,,,,,,,,
29918,109110,128595,1,Korian SE,Pharmaceuticals and Healthcare,"21 - 25 Rue Balzac, Paris, 75008",,,,$1.2B,,,,,www.korian.fr,"55,912",,,,,KORIAN,"['Healthcare', 'Healthcare Service', 'Hospitals']",,Not found,4499,France,,,,,,,,Not found,,,
29919,37670,102334,1,"Korian
",None,,,4469,france,$1.18 B,,,,,,,,,,,Korian,,,,,France,,,,,,,,,,,
29920,94144,139058,1,Korn Ferry,,,,,USA,,KFY,,,,,,,,,,Korn Ferry,,,,,,,,,,,,"10,779",,,,
29921,83714,128048,1,KORN FERRY,,,,,,,,,,,,,,,,,KORN FERRY,"['Industries', 'Technology', 'Outsourcing and Staffing']",,1969,3966,USA,,,,,,,,Not found,,,
29922,41674,139058,1,Korn Ferry Careers,Management Consulting,,1969,,,,,,,,www.kornferry.com,"5,001 to 10,000 employees",,,,,Korn Ferry,,,,,,,,,,,,"10,779",,,,
29923,33510,157073,1,"Korn Ferry
",professional-services ,,,3279,usa,$2.83 B,,,,,,,,,,,Korn Ferry,,,,,,$2.73 B,,,,,,10.779,,,,
29924,19605,74709,1,Kornit Digital,[],,,4386,Israel,$1.17 B,KRNT,,,,,,,,,,Kornit Digital,,,,,Israel,1200000000,,,,,,,,,,
29925,82315,126646,1,KORNIT DIGITAL,,,,,,,,,,,,,,,,,KORNIT DIGITAL,"['Industries', 'Industry Machinery', 'Technology', 'Capital Goods']",,2002,2676,Israel,,,,,,,,Not found,,,
29926,53571,74709,1,Kornit Digital Ltd.,,"Rosh Haayin, Israel",,,,$3.69 Billion,,,,,,"1,000",Mr. Ronen  Samuel,,,,Kornit Digital,,,,,Israel,1200000000,,,,,,,,,,
29927,24048,100103,1,KosÃƒÂ©,['CosmeticsandBeauty'],,,2002,Japan,$6.26 B,4922.T,,,,,,,,,,KosÃƒÂ©,,,,,Japan,,,,,,,,,,,
29928,107924,126738,1,KOSE Corp,Consumer Packaged Goods,"3-6-2, Nihombashi, Chuo-Ku, Tokyo, 1038251",,,,$6.2B,,,,,www.kose.co.jp,"8,612",,,,,KOSE CORPORATION,"['Consumer Defensive', 'Beauty and Personal Care', 'Personal Care Products', 'FMCG']",,1948,2750,Japan,,,,,,,,Not found,,,
29929,82398,107924,1,KOSE CORPORATION,,,,,,,,,,,,,,,,,KOSE Corp,Consumer Packaged Goods,"3-6-2, Nihombashi, Chuo-Ku, Tokyo, 1038251",,,,$6.2B,,,,,www.kose.co.jp,"8,612",,,,
29930,86251,94200,1,KOSMOS ENERGY,,,,,,,,,,,,,,,,,Kosmos Energy,,,,,USA,,KOS,,,,,,,,,
29931,94200,106673,1,Kosmos Energy,,,,,USA,,KOS,,,,,,,,,,Kosmos Energy Ltd,Energy and Utilities,"8176 Park Ln Ste 500, Dallas, Texas, 75231-5988",,,,$3.5B,,,,,www.kosmosenergy.com,229,,,,
29932,106673,152796,1,Kosmos Energy Ltd,Energy and Utilities,"8176 Park Ln Ste 500, Dallas, Texas, 75231-5988",,,,$3.5B,,,,,www.kosmosenergy.com,229,,,,,Kosmos Energy,,,,,,$2.30 B,,,,,,229,,,,
29933,27907,77075,1,Koss,['Electronics'],,,6806,USA,$52.04 M,,,,,,,,,,,Koss,,,,,USA,48370000,,,,,,,,,,
29934,76604,107033,1,Kossan Rubber Industries,,,,,Malaysia,150000000,,,,,,,,,,,Kossan Rubber Industries Berhad,Industrial Goods and Machinery,"Wisma Kossan, Lot 782, Off Batu 3 3/4 Jalan Kapar, Jalan Sungai Putus, Klang, 42100",,,,$638.7M,,,,,www.kossan.com,"7,000",,,,
29935,9103,109810,0,Kotak Education Foundation,Non-Profit,"Mumbai, Maharashtra, India",2007 (16 yrs old),,,,,,,,,,,,,,Kotak Mahindra Bank Ltd,Financial Services,"27bkc, C 27, G Block, Bandra Kurla Complex, Bandra (E), Mumbai, 400051",,,,$43.8B,,,,,www.kotak.com,"66,473",,,,
29936,241,79924,0,Kotak Mahindara Life Insurance,Insurance,"Mumbai, Maharashtra, India",2001 (22 yrs old),,,,,,,,,,,,,,KOTAK MAHINDRA BANK,,,,,,,,,,,,,Uday Kotak,,,
29937,121038,154832,1,kotak mahindra bank,,,,,india,,,,,,,,,,,,Kotak Mahindra Bank,,,,,,$6.00 B,,,,,,90,,,,
29938,79924,134260,1,KOTAK MAHINDRA BANK,,,,,,,,,,,,,Uday Kotak,,,,KOTAK MAHINDRA BANK,,,2003,,India,50.49 Billion USD,,,,,,,Uday Kotak,,,
29939,25790,35839,1,Kotak Mahindra Bank,"['Banks', 'Financial services']",,,352,India,$47.09 B,,,,,,,,,,,"Kotak Mahindra Bank
",banks financial-services ,,,390,india,$43.97 B,,,,,,,,,,
29940,109810,134260,1,Kotak Mahindra Bank Ltd,Financial Services,"27bkc, C 27, G Block, Bandra Kurla Complex, Bandra (E), Mumbai, 400051",,,,$43.8B,,,,,www.kotak.com,"66,473",,,,,KOTAK MAHINDRA BANK,,,2003,,India,50.49 Billion USD,,,,,,,Uday Kotak,,,
29941,35839,60701,1,"Kotak Mahindra Bank
",banks financial-services ,,,390,india,$43.97 B,,,,,,,,,,,Kotak Mahindra Bank,,,,,,,,1547655,308081,168K,,,,,,
29942,7781,135268,0,Kotak Mahindra General Insurance,Insurance,"Mumbai, Maharashtra, India",2015 (8 yrs old),,,,,,,,,,,,,,Kotak Mahindra Bank,,,,,,,,,,,,"71,000",Uday Kotak,,,
29943,1172,121038,0,Kotak Mahindra Prime,Banking,"Mumbai, Maharashtra, India",1996 (27 yrs old),,,,,,,,,,,,,,kotak mahindra bank,,,,,india,,,,,,,,,,,
