left_unique_id,right_unique_id,label,left_company_name,left_company_industry,left_company_location,left_company_founded,left_company_rank,left_company_country,left_company_revenue,left_company_ipo_code,left_company_facebook,left_company_twitter,left_company_instagram,left_company_website,left_company_employees,left_company_ceo,left_top_competitor,left_company_founder,left_company_ipo_year,right_company_name,right_company_industry,right_company_location,right_company_founded,right_company_rank,right_company_country,right_company_revenue,right_company_ipo_code,right_company_facebook,right_company_twitter,right_company_instagram,right_company_website,right_company_employees,right_company_ceo,right_top_competitor,right_company_founder,right_company_ipo_year
83285,107680,0,MINOR INTERNATIONAL PUBLIC COMPANY,,,,,,,,,,,,,,,,,Minor International PCL,Leisure and Arts,"88 The Parq Building, Ratchadaphisek Road, Klongtoey, Bangkok, Bangkok (Krung Thep Maha Nakhon), 10110",,,,$5.2B,,,,,www.minor.com/en,"64,389",,,,
58576,107680,0,Minor International Public Company Ltd,,"Bangkok, Thailand",,,,Ã Â¸Â¿176.51 Billion,,,,,,Not found,Mr. Emmanuel Jude  Dillipraj Rajakarier,,,,Minor International PCL,Leisure and Arts,"88 The Parq Building, Ratchadaphisek Road, Klongtoey, Bangkok, Bangkok (Krung Thep Maha Nakhon), 10110",,,,$5.2B,,,,,www.minor.com/en,"64,389",,,,
48616,69905,0,MINT Income Fund,,"Toronto, ON, Canada",,,,C$101.9 Million,,,,,,Not found,Not found,,,,Mint Italia,Transport,,2016,546,Italy,,,,,,,,,,,
67280,79068,1,Mint Italia,Transport,,2016,,Italy,,,,,,,9,,,,,Mint Italia,Transport,,,,Italy,,,,,,,,,,,
127267,138275,1,MINTH GROUP,"['Consumer Cyclical', 'Automobile Parts', 'Automobile']",,Not found,3250,China,,,,,,,,Not found,,,,Minth Group,,,,,,,,,,,,,,,,
43731,138275,1,Minth Group Ltd,,"Jiaxing, China",,,,HK$21.40 Billion,,,,,,"19,359",Mr. Bin Bo  Chen,,,,Minth Group,,,,,,,,,,,,,,,,
46923,128876,1,MIPS AB,,"Taby, Sweden",,,,kr23.06 Billion,,,,,,78,Mr. Max  Strandwitz,,,,MIPS AB (PUBL),"['Consumer Cyclical', 'Sports Goods', 'Sports Related', 'Leisure']",,2001,4761,Sweden,,,,,,,,Not found,,,
123304,139887,1,mips ab (publ),consumer cyclical,,,,sweden,,,,,,,,,,,,Mips Ab (publ),,,,,,,,,,,,,,,,
84545,139887,1,MIPS AB (PUBL),,,,,,,,,,,,,,,,,Mips Ab (publ),,,,,,,,,,,,,,,,
87557,142895,1,MIRACA HOLDINGS,,,,,,,,,,,,,,,,,Miraca Holdings,,,,,,,,,,,,,,,,
88249,143583,1,MIRACLE AUTOMATION ENGINEERING,,,,,,,,,,,,,,,,,Miracle Automation Engineering,,,,,,,,,,,,,,,,
3514,143583,0,Miracle Software Systems,IT Services & Consulting,"Novi, UnitedStates",1994 (29 yrs old),,,,,,,,,,,,,,Miracle Automation Engineering,,,,,,,,,,,,,,,,
83565,110115,0,MIRAE ASSET DAEWOO,,,,,,,,,,,,,,,,,"Mirae Asset Securities Co., Ltd.",Financial Services,"Mirae Asset Center 1 Bldg., 26, Eulji-Ro 5-Gil, Jung-Gu, Seoul, 04539",,,,$3.9B,,,,,securities.miraeasset.com,"2,989",,,,
62134,127893,0,Mirae Asset Financial Group,Diversified Financials,,1999,,South Korea,,,,,,,"3,809","Ung-Kee Cho, Hyun-Man Choi",,,,MIRAE ASSET DAEWOO,"['Financial Services', 'Investment Banking', 'Brokerage Services', 'Investments', 'Wealth Management', 'Stock Markets, Trading, Capital Markets']",,1970,3850,South Korea,,,,,,,,Not found,,,
110115,127893,0,"Mirae Asset Securities Co., Ltd.",Financial Services,"Mirae Asset Center 1 Bldg., 26, Eulji-Ro 5-Gil, Jung-Gu, Seoul, 04539",,,,$3.9B,,,,,securities.miraeasset.com,"2,989",,,,,MIRAE ASSET DAEWOO,"['Financial Services', 'Investment Banking', 'Brokerage Services', 'Investments', 'Wealth Management', 'Stock Markets, Trading, Capital Markets']",,1970,3850,South Korea,,,,,,,,Not found,,,
51135,65601,0,MIRAI Corp,,"Tokyo, Japan",,,,Ã‚Â¥87.44 Billion,,,,,,Not found,Not found,,,,Mirai Works,Support Services,,2012,,Japan,,,,,,,94,,,,
51191,131262,1,MIRAIT Holdings Corp,,"Tokyo, Japan",,,,Ã‚Â¥202.03 Billion,,,,,,"12,882",Mr. Nakayama  Toshiki,,,,MIRAIT HOLDINGS CORPORATION,"['Industries', 'Engineering Services', 'Infrastructure', 'Conglomerate']",,Not found,7032,Japan,,,,,,,,Not found,,,
86936,131262,1,MIRAIT HOLDINGS CORPORATION,,,,,,,,,,,,,,,,,MIRAIT HOLDINGS CORPORATION,"['Industries', 'Engineering Services', 'Infrastructure', 'Conglomerate']",,Not found,7032,Japan,,,,,,,,Not found,,,
8592,8642,1,Miraj Entertainment,Media & Entertainment,"Mumbai, India",2008 (15 yrs old),,,,,,,,,,,,,,Miraj Entertainment,Media & Entertainment,"Mumbai, India",2008 (15 yrs old),,,,,,,,,,,,,
4693,8642,0,Miraj Group,FMCG,"Nathdwara, Rajasthan, India",1987 (36 yrs old),,,,,,,,,,,,,,Miraj Entertainment,Media & Entertainment,"Mumbai, India",2008 (15 yrs old),,,,,,,,,,,,,
11142,33206,1,Mirakl,E-commerce & direct-to-consumer,Paris,,,France,$3.50 ,,,,,,,,,,,Mirakl,E-commerce & direct-to-consumer,Paris,2011,,France,$3.5B,,,,,,,,,,
69245,88942,0,Miramar Cruises,Travel & Leisure,,2012,,Spain,,,,,,,13,,,,,MIRAMAR HOTEL AND INVESTMENT COMPANY,,,,,,,,,,,,,,,,
29785,74821,1,Miramar Hotel And Investment,"['Hotels', 'Investment', 'Travel']",,,4558,Hong Kong,$1.10 B,,,,,,,,,,,Miramar Hotel and Investment,,,,,Hong Kong,1090000000,,,,,,,,,,
16642,118586,0,Miramar Hotel and Investment,,,,#4550,Hong Kong,$1.10 B,,,,,,,,,,,"Miramax, LLC","['Film', 'Television']","['Los Angeles', 'California', 'Los Angeles, California', 'U.S.']","['Buffalo, New York', 'United States']",,,,,,,,['Official website'],['100+'],,,,
88942,133259,1,MIRAMAR HOTEL AND INVESTMENT COMPANY,,,,,,,,,,,,,,,,,MIRAMAR HOTEL AND INVESTMENT COMPANY,"['Consumer Cyclical', 'Hotels', 'Rent / Lease Services', 'Travel and Transport', 'Food and Beverage', 'Conglomerate']",,1957,8779,Hong Kong,,,,,,,,Not found,,,
118586,133259,0,"Miramax, LLC","['Film', 'Television']","['Los Angeles', 'California', 'Los Angeles, California', 'U.S.']","['Buffalo, New York', 'United States']",,,,,,,,['Official website'],['100+'],,,,,MIRAMAR HOTEL AND INVESTMENT COMPANY,"['Consumer Cyclical', 'Hotels', 'Rent / Lease Services', 'Travel and Transport', 'Food and Beverage', 'Conglomerate']",,1957,8779,Hong Kong,,,,,,,,Not found,,,
15474,137397,1,Mirati Therapeutics,,,,#3381,USA,$2.62 B,,,,,,,,,,,Mirati Therapeutics,,,,,,,,,,,,418,,,,
82055,126384,1,MIRATI THERAPEUTICS,,,,,,,,,,,,,,,,,MIRATI THERAPEUTICS,"['Healthcare', 'HealthCare Products', 'Biotechnology']",,1995,2422,USA,,,,,,,,Not found,,,
16173,27041,1,Mirion Technologies,,,,#4080,USA,$1.57 B,,,,,,,,,,,Mirion Technologies,['Scientific & Technical Instruments'],,,4088,USA,$1.57 B,,,,,,,,,,
10915,33401,1,Miro,Internet software & services,San Francisco,,,United States,$17.50 ,,,,,,,,,,,Miro,Internet software & services,San Francisco,2011,,United States,$17.5B,,,,,,,,,,
21786,95934,1,Mirum Pharmaceuticals,"['Biotech', 'Pharmaceuticals']",,,5033,USA,$0.68 B,MIRM,,,,,,,,,,Mirum Pharmaceuticals,,,,,USA,,MIRM,,,,,,,,,
14164,124753,1,Mirvac Group,,,,#2071,Australia,$6.24 B,,,,,,,,,,,MIRVAC GROUP,"['Real Estate', 'Property Investments', 'Investments', 'Commercial Properties']",,1972,863,Australia,,,,,,,,John Mulcahy(,,,
80422,92969,1,MIRVAC GROUP,,,,,,,,,,,,,Susan Lloyd-Hurwitz,,,,Mirvac Group,,,,,Australia,,MGR.AX,,,,,,,,,
27292,39466,1,Mirza International,['Footwear'],,,5693,India,$0.37 B,,,,,,,,,,,"Mirza International
",footwear ,,,5682,india,$0.38 B,,,,,,,,,,
39466,103602,1,"Mirza International
",footwear ,,,5682,india,$0.38 B,,,,,,,,,,,Mirza International,,,,,India,,,,,,,,,,,
13885,35138,1,MISC Berhad,,,,#1792,Malaysia,$7.63 B,,,,,,,,,,,MISC Berhad,transportation maritime-transportation ,,,1797,malaysia,$7.63 B,,,,,,,,,,
26664,107985,1,Misc Berhad,"['Transportation', 'Maritime transportation']",,,1797,Malaysia,$7.63 B,,,,,,,,,,,MISC Bhd,Transport and Logistics,"Level 25, Menara Dayabumi, Jalan Sultan Hishamuddin, Kuala Lumpur, 50050",,,,$7.6B,,,,,www.misc.com.my,"8,851",,,,
65035,121508,1,Misfits Health,Food & Beverage,,2016,,UK,,,,,,,9,,,,,misfits health,food & beverage,,,,uk,,,,,,,,,,,
32960,65035,0,Misfits Market,"Supply chain, logistics, & delivery",Pennsauken,2018,,United States,$2B,,,,,,,,,,,Misfits Health,Food & Beverage,,2016,,UK,,,,,,,9,,,,
17507,155242,1,Mishra Dhatu Nigam,,,,#5415,India,$0.50 B,,,,,,,,,,,Mishra Dhatu Nigam,,,,,,$0.11 B,,,,,,773,,,,
64453,64537,1,Miss Amara,Retail,,2014,,Australia,,,,,,,36,,,,,Miss Amara,Ecommerce,,2014,,Hong Kong,,,,,,,54,,,,
38499,97746,1,Missfresh,e-commerce retail internet tech food ,,,7027,china,$17.19 M,,,,,,,,,,,Missfresh,,,,,China,,MF,,,,,,,,,
144426,154603,1,Missfresh Ltd,,,,,,,,,,,,,,,,,Missfresh,,,,,,$1.07 B,,,,,,1.335,,,,
89086,104885,1,MISSFRESH LTD,,,,,,,,,,,,,,,,,Missfresh,,,,,China,,,,,,,,,,,
16962,29512,1,Mission Produce,,,,#4870,USA,$0.84 B,,,,,,,,,,,Mission Produce,['Food'],,,4879,USA,$0.84 B,,,,,,,,,,
144591,157761,1,"Mission Produce, Inc.",,,,,,,,,,,,"2,800",,,,,Mission Produce,,,,,,$1.04 B,,,,,,2.8,,,,
133586,144591,1,"MISSION PRODUCE, INC.","['Agriculture Products', 'Agriculture Related', 'Farming / Seeds / Milling']",,Not found,9092,USA,,,,,,,,Not found,,,,"Mission Produce, Inc.",,,,,,,,,,,,"2,800",,,,
150546,157761,0,MISSIONSPACEOÃƒÂƒÃ…Â“(14954163),,,,,,,,,,,,,,,,,Mission Produce,,,,,,$1.04 B,,,,,,2.8,,,,
64954,65070,1,Missoma,Ecommerce,,2011,,United Kingdom,,,,,,,40,,,,,Missoma,Ecommerce,,2011,,United Kingdom,,,,,,,10,,,,
73412,93954,1,Mister Car Wash,,,,,USA,3030000000,,,,,,,,,,,Mister Car Wash,,,,,USA,,MCW,,,,,,,,,
82756,127085,1,"MISTER CAR WASH, INC.",,,,,,,,,,,,,,,,,"MISTER CAR WASH, INC.","['Automobile Service', 'Consumer Services']",,1969,3095,USA,,,,,,,,Not found,,,
138096,154212,0,"Mister Car Wash, Inc.",,,,,,,,,,,,"3,500",,,,,Mister Spex,,,,,,$0.22 B,,,,,,1.35,,,,
10878,33668,0,Mister Donut,Fast-Food,Japan,,980,,,,,,,,,,,,,Mister Car Wash,None,,,3129,usa,$3.11 B,,,,,,,,,,
10771,15309,0,Mister Potato,Savoury Snack Food,Southeast Asia,,873,,,,,,,,,,,,,Mister Car Wash,,,,#3216,USA,$2.92 B,,,,,,,,,,
39256,44742,1,Mister Spex,glasses-and-contact-lenses internet e-commerce tech ,,,6380,germany,$0.15 B,,,,,,,,,,,Mister Spex SE,,"Berlin, Germany",,,,Not found,,,,,,965,Not found,,,
44742,104200,1,Mister Spex SE,,"Berlin, Germany",,,,Not found,,,,,,965,Not found,,,,Mister Spex,,,,,Germany,,,,,,,,,,,
55733,157401,0,Mistral Gayrimenkul Yatirim Ortakligi A.S.,,"Izmir, Turkey",,,,Ã¢Â‚Âº530.7 Million,,,,,,7,Not found,,,,MISTRAS Group,,,,,,$0.69 B,,,,,,5.4,,,,
7559,104250,0,Mistral Solutions,IT Services & Consulting,"Bangalore/Bengaluru, Karnataka, India",1997 (26 yrs old),,,,,,,,,,,,,,MISTRAS Group,,,,,USA,,,,,,,,,,,
27404,76639,1,Mistras Group,"['Engineering', 'Professional services']",,,6392,USA,$0.15 B,,,,,,,,,,,MISTRAS Group,,,,,USA,140000000,,,,,,,,,,
20688,157401,1,MISTRAS Group,"['Engineering', 'Professionalservices']",,,6379,USA,$0.12 B,MG,,,,,,,,,,MISTRAS Group,,,,,,$0.69 B,,,,,,5.4,,,,
39277,157401,1,"MISTRAS Group
",engineering professional-services ,,,6367,usa,$0.15 B,,,,,,,,,,,MISTRAS Group,,,,,,$0.69 B,,,,,,5.4,,,,
81377,108431,1,MISUMI GROUP,,,,,,,,,,,,,,,,,MISUMI Group Inc,Industrial Goods and Machinery,"Iidabashi First Bldg., 2-5-1, Koraku, Bunkyo-Ku, Tokyo, 112-8583",,,,$6.9B,,,,,www.misumi.co.jp,"11,842",,,,
108431,125713,1,MISUMI Group Inc,Industrial Goods and Machinery,"Iidabashi First Bldg., 2-5-1, Koraku, Bunkyo-Ku, Tokyo, 112-8583",,,,$6.9B,,,,,www.misumi.co.jp,"11,842",,,,,MISUMI GROUP,"['Industries', 'Tools and Equipment']",,1963,1781,Japan,,,,,,,,Not found,,,
50388,108431,1,"MISUMI Group, Inc.",,"Tokyo, Japan",,,,Ã‚Â¥1.063 Trillion,,,,,,"11,682",Not found,,,,MISUMI Group Inc,Industrial Goods and Machinery,"Iidabashi First Bldg., 2-5-1, Koraku, Bunkyo-Ku, Tokyo, 112-8583",,,,$6.9B,,,,,www.misumi.co.jp,"11,842",,,,
4194,4206,1,MITA,Industrial Machinery,"Cambridge, United States (USA)",1999 (24 yrs old),,,,,,,,,,,,,,MITA,Industrial Machinery,"Cambridge, United States (USA)",1999 (24 yrs old),,,,,,,,,,,,,
106928,142812,1,MiTAC Holdings Corp,Technology and Communications,"No.202, Wenhua 2nd Road, Guishan District, Taoyuan, 333",,,,$1.2B,,,,,www.mitac.com,,,,,,Mitac Holdings Corporation,,,,,,,,,,,,,,,,
87480,106928,1,MITAC HOLDINGS CORPORATION,,,,,,,,,,,,,,,,,MiTAC Holdings Corp,Technology and Communications,"No.202, Wenhua 2nd Road, Guishan District, Taoyuan, 333",,,,$1.2B,,,,,www.mitac.com,,,,,
108038,131334,1,Mitani Corp,Construction,"Mitani Bldg., 1-3-1, Toyoshima, Fukui-Shi, 910-8510",,,,$1.2B,,,,,www.mitani-corp.co.jp,"1,997",,,,,MITANI CORPORATION,"['Industries', 'Software and IT', 'Construction Materials', 'Energy', 'Conglomerate']",,1946,7094,Japan,,,,,,,,Not found,,,
142346,144665,0,Mitani Corporation,,,,,,,,,,,,"2,222",,,,,Mitani Sekisan,,,,,,,,,,,,,,,,
131334,133655,0,MITANI CORPORATION,"['Industries', 'Software and IT', 'Construction Materials', 'Energy', 'Conglomerate']",,1946,7094,Japan,,,,,,,,Not found,,,,MITANI SEKISAN,"['Industries', 'Building Products and Equipment']",,Not found,9158,Japan,,,,,,,,Not found,,,
89327,144665,1,MITANI SEKISAN,,,,,,,,,,,,,,,,,Mitani Sekisan,,,,,,,,,,,,,,,,
50796,131334,0,Mitani Sekisan Co. Ltd,,"Fukui, Japan",,,,Ã‚Â¥136.78 Billion,,,,,,"1,103",Mr. Shinji  Mitani,,,,MITANI CORPORATION,"['Industries', 'Software and IT', 'Construction Materials', 'Energy', 'Conglomerate']",,1946,7094,Japan,,,,,,,,Not found,,,
54987,130296,0,Mitchell Services Limited,,"Seventeen Mile Rocks, QLD, Australia",,,,A$87.7 Million,,,,,,650,Not found,,,,MITCHELLS & BUTLERS,"['Consumer Cyclical', 'Restaurants', 'Entertainment']",,1997,6116,UK,,,,,,,,Not found,,,
85970,108295,1,MITCHELLS & BUTLERS,,,,,,,,,,,,,,,,,Mitchells & Butlers plc,Leisure and Arts,"27 Fleet Street, Birmingham, B31JP",,,,$1.2B,,,,,www.mbplc.com,"43,000",,,,
55743,141302,1,Mitchells & Butlers plc,,"Birmingham, United Kingdom",,,,Ã‚Â£1.41 Billion,,,,,,"43,354",Mr. Philip  Urban,,,,Mitchells & Butlers,,,,,,,,,,,,"46,000",,,,
103391,152525,1,Mitek Systems,,,,,USA,,,,,,,,,,,,Mitek Systems,,,,,,$0.13 B,,,,,,435,,,,
40018,75784,1,"Mitek Systems
",software tech ,,,5517,usa,$0.45 B,,,,,,,,,,,Mitek Systems,,,,,USA,450000000,,,,,,,,,,
89677,145015,1,MITHRA PHARMACEUTICALS,,,,,,,,,,,,,,,,,Mithra Pharmaceuticals,,,,,,,,,,,,,,,,
55521,89677,1,Mithra Pharmaceuticals SA,,"LiÃƒÂ¨ge, Belgium",,,,Ã¢Â‚Â¬531.5 Million,,,,,,300,Not found,,,,MITHRA PHARMACEUTICALS,,,,,,,,,,,,,,,,
88494,143838,1,MITIE GROUP,,,,,,,,,,,,,,,,,Mitie Group,,,,,,,,,,,,"48,900",,,,
55895,143838,1,Mitie Group plc,,"London, United Kingdom",,,,Ã‚Â£798.3 Million,,,,,,"75,000",Mr. Phil  Bentley,,,,Mitie Group,,,,,,,,,,,,"48,900",,,,
30885,101215,1,Mitra Keluarga,['Healthcare'],,,3248,Indonesia,$2.87 B,,,,,,,,,,,Mitra Keluarga,,,,,Indonesia,,,,,,,,,,,
3187,33870,0,Mitra SK,Other,"Kolkata, West Bengal, India",1938 (85 yrs old),,,,,,,,,,,,,,Mitra Keluarga,healthcare ,,,3307,indonesia,$2.79 B,,,,,,,,,,
42524,46482,0,MITRE Careers,Information Technology & Services,,1958,,,,,,,,www.mitre.org,"5,001 to 10,000 employees",,,,,Mitre Realty Empreendimentos e Participacoes SA,,"Sao Paulo, SP, Brazil",,,,R$670.4 Million,,,,,,Not found,Not found,,,
107963,108874,0,MITSUBA Corporation,Automotive,"1-2681, Hirosawa-Cho, Kiryu-Shi, 376-8555",,,,$169.3M,,,,,www.mitsuba.co.jp,"23,714",,,,,Mitsubishi Logisnext Co Ltd,Industrial Goods and Machinery,"2-1-1, Higashikotari, Nagaokakyo-Shi, Kyoto, 617-8585",,,,$552.7M,,,,,www.logisnext.com,"11,775",,,,
2376,77696,0,Mitsuba Sical,Auto Components,"Michigan, United States (USA)",1997 (26 yrs old),,,,,,,,,,,,,,"Mitsubishi UFJ Financial Group, Inc.",Banks,,,,Japan,85030000000,8306,,,,,,,,,
9933,58962,1,Mitsubishi,Consumer electronics,Regional,,35,,,,,,,,,,,,,Mitsubishi Corp,,,,,,,,,,,,,CEO: Mr. Takehiko Kakiuchi,Jardine Strategic Holdings Limited,,
120513,136014,1,mitsubishi,,,,,japan,,,,,,,,,,,,Mitsubishi Estate,,,,,,,,,,,,"9,619",Hirotaka Sugiyama,,,
32045,111078,0,Mitsubishi Chemical,,,,,,,,https://www.facebook.com/pages/category/Chemical-Company/Mitsubishi-Chemical-Corporation-1549257438681744/,https://twitter.com/mchc_official,https://www.instagram.com/mitsubishichemicalgolf/?hl=it,,,,,,,Mitsubishi Electric Corp,Technology and Communications,"Tokyo Building, 2-7-3, Marunouchi, Chiyoda-Ku, 100-8310",,,,$22.1B,,,,,www.mitsubishielectric.co.jp,"145,696",,,,
121074,126343,0,mitsubishi chemical,,,,,japan,,,,,,,,,,,,MITSUBISHI UFJ LEASE & FINANCE COMPANY,"['Financial Services', 'Banking Services']",,1971,2378,Japan,,,,,,,,Not found,,,
159811,163264,0,MITSUBISHI CHEMICAL ADVANCED MATERIALS SRL,,VIA TRENTO 39,,,ITALY,,,,,,,,,,,,"MITSUBISHI MOTORS CREDIT OF AMERICA, INC.",,6400 KATELLA AVE,,,UNITED STATES,,,,,,,,,,,
111033,119583,0,Mitsubishi Chemical Group Corp,Chemicals,"1-1 Marunouchi 1-chome, Chiyoda-Ku, Tokyo, 100-8251",,,,$8.2B,,,,,www.mitsubishichem-hd.co.jp,"69,784",,,,,"Mitsubishi UFJ Financial Group, Inc.",financials,,,,japan,,8306,,,,,,,,,
24191,62324,0,Mitsubishi Chemical Holdings,['Chemicals'],,,1752,Japan,$7.45 B,4188.T,,,,,,,,,,Mitsubishi Materials,Materials,,1871,,Japan,,,,,,,"27,162",Naoki Ono,,,
50398,77811,0,Mitsubishi Chemical Holdings Corp,,"Tokyo, Japan",,,,Ã‚Â¥1.181 Trillion,,,,,,"69,607",Mr. Jean-Marc  Gilson,,,,Mitsubishi Corp,Conglomerates,,,,Japan,57230000000,8058,,,,,,,,,
136713,141493,0,Mitsubishi Chemical Holdings Corporation,,,,,,,,,,,,"40,776",,,,,Mitsubishi Logistics Corporation,,,,,,,,,,,,"4,625",,,,
81379,110522,0,MITSUBISHI CHEMICAL HOLDINGS CORPORATION,,,,,,,,,,,,,,,,,Mitsubishi Materials Corp,Metals and Mining,"Marunouchi Nijubashi Bldg., 3-2-3, Marunouchi, Chiyoda-Ku, Tokyo, 100-8117",,,,$2.2B,,,,,www.mmc.co.jp,"23,711",,,,
35162,62654,0,"Mitsubishi Chemical Holdings
",chemicals ,,,1784,japan,$7.70 B,,,,,,,,,,,Mitsubishi Motors,Consumer Durables,,1970,,Japan,,,,,,,"30,091",Takao Kato,,,
111362,136014,0,Mitsubishi Corp,Industrial Goods and Machinery,"2-3-1, Marunouchi, Chiyoda-Ku, Tokyo, 100-8086",,,,$50.1B,,,,,www.mitsubishicorp.com/jp/ja,"80,728",,,,,Mitsubishi Estate,,,,,,,,,,,,"9,619",Hirotaka Sugiyama,,,
79946,108874,0,MITSUBISHI CORPORATION,,,,,,,,,,,,,Takehiko Kakiuchi,,,,Mitsubishi Logisnext Co Ltd,Industrial Goods and Machinery,"2-1-1, Higashikotari, Nagaokakyo-Shi, Kyoto, 617-8585",,,,$552.7M,,,,,www.logisnext.com,"11,775",,,,
12436,82011,0,Mitsubishi Corporation,,,,#337,Japan,$48.74 B,,,,,,,,,,,MITSUBISHI UFJ LEASE & FINANCE COMPANY,,,,,,,,,,,,,,,,
42098,86159,0,Mitsubishi Corporation Careers,Mechanical & Industrial Engineering,,1950,,,,,,,,www.mitsubishicorp.com,"5,001 to 10,000 employees",,,,,MITSUBISHI LOGISTICS CORPORATION,,,,,,,,,,,,,,,,
61328,77811,0,Mitsubishi Electric,Capital Goods,,1921,,Japan,,,,,,,"145,653",Takeshi Sugiyama,,,,Mitsubishi Corp,Conglomerates,,,,Japan,57230000000,8058,,,,,,,,,
120816,140893,0,mitsubishi electric,,,,,japan,,,,,,,,,,,,Mitsubishi Materials Corporation,,,,,,,,,,,,"28,601",,,,
2492,119096,0,Mitsubishi Electric Automotive India,Automobile,"New Delhi, India",1958 (65 yrs old),,,,,,,,,,,,,,Mitsubishi Group,"['Automotive', 'Chemical', 'Electronics', 'Food', 'Financial', 'Metallurgy', 'Mining', 'Petroleum']",['Tokyo'],['1870'],,,,,,,,['mitsubishi.com'],[],,,,
111078,111362,0,Mitsubishi Electric Corp,Technology and Communications,"Tokyo Building, 2-7-3, Marunouchi, Chiyoda-Ku, 100-8310",,,,$22.1B,,,,,www.mitsubishielectric.co.jp,"145,696",,,,,Mitsubishi Corp,Industrial Goods and Machinery,"2-3-1, Marunouchi, Chiyoda-Ku, Tokyo, 100-8086",,,,$50.1B,,,,,www.mitsubishicorp.com/jp/ja,"80,728",,,,
78231,79946,0,Mitsubishi Electric Corporation,Electrical Equipment & Parts,,,,Japan,25610000000,6503,,,,,,,,,,MITSUBISHI CORPORATION,,,,,,,,,,,,,Takehiko Kakiuchi,,,
124638,163264,0,MITSUBISHI ELECTRIC CORPORATION,"['Industries', 'Electronics', 'Electrical Products', 'Air Conditioners', 'Semiconductors', 'Building Automation', 'Power Systems', 'Space Products', 'Aerospace Products', 'Defense Products', 'Satellites', 'Power Generation', 'Aerospace and Defense', 'Automation']",,1921,748,Japan,,,,,,,,Mitoji Yabunaka,,,,"MITSUBISHI MOTORS CREDIT OF AMERICA, INC.",,6400 KATELLA AVE,,,UNITED STATES,,,,,,,,,,,
3550,72540,0,Mitsubishi Elevators,Industrial Machinery,"Tokyo, Japan",1931 (92 yrs old),,,,,,,,,,,,,,Mitsubishi Motors,,,,,Japan,5500000000,,,,,,,,,,
61570,148575,0,Mitsubishi Estate,Construction,,1937,,Japan,,,,,,,"9,982",Hirotaka Sugiyama,,,,Mitsubishi Electric,Electrical equipment Electronics,Tokyo Building,"January 15, 1921; 101 years ago (1921-01-15) Tokyo, Japan",,,,,,,,,,,,,
80678,111018,0,MITSUBISHI ESTATE,,,,,,,,,,,,,Hirotaka Sugiyama,,,,Mitsubishi Heavy Industries Ltd,Industrial Goods and Machinery,"Marunouchi Nijubashi Bldg., 3-2-3, Marunouchi, Chiyoda-Ku, Tokyo, 100-8332",,,,$13.0B,,,,,www.mhi.com,"77,991",,,,
121058,127709,0,mitsubishi estate,,,,,japan,,,,,,,,,,,,MITSUBISHI MOTORS CORPORATION,"['Consumer Cyclical', 'Automobile', 'Cars']",,1970,3673,Japan,,,,,,,,Not found,,,
110244,134282,0,Mitsubishi Estate Co Ltd,Construction,"Otemachi Park Bldg., 1-1-1, Ote-Machi, Chiyoda-Ku, Tokyo, 100-8133",,,,$17.3B,,,,,www.mec.co.jp,"10,202",,,,,MITSUBISHI CORPORATION,,,1950,,Japan,48.17 Billion USD,,,,,,,Takehiko Kakiuchi,,,
50368,63022,0,Mitsubishi Estate Co. Ltd,,"Tokyo, Japan",,,,Ã‚Â¥2.498 Trillion,,,,,,"9,982",Mr. Junichi  Yoshida,,,,Mitsubishi,Trading Companies,"Tokyo, Japan",1870,,,$146.9B,,,,,,,,,,
50717,61025,0,Mitsubishi Estate Logistics REIT Investment Corp,,"Tokyo, Japan",,,,Ã‚Â¥188.22 Billion,,,,,,Not found,Not found,,,,Mitsubishi,Trading Companies,,1870,,Japan,,,,,,,"82,997",Takehiko Kakiuchi,,,
142098,159811,0,Mitsubishi Estate Logistics Reit Investment Corporation,,,,,,,,,,,,,,,,,MITSUBISHI CHEMICAL ADVANCED MATERIALS SRL,,VIA TRENTO 39,,,ITALY,,,,,,,,,,,
86754,110604,0,MITSUBISHI ESTATE LOGISTICS REIT INVESTMENT CORPORATION,,,,,,,,,,,,,,,,,Mitsubishi Shokuhin Co Ltd,Wholesale,"Bunkyo Garden Gate Tower, 1-1-1, Koishikawa, Bunkyo-Ku, Tokyo, 112-8778",,,,$1.0B,,,,,www.mitsubishi-shokuhin.com,"4,944",,,,
109498,124080,0,Mitsubishi Gas Chemical Co Inc,Chemicals,"Mitsubishi Bldg., 2-5-2, Marunouchi, Chiyoda-Ku, Tokyo, 100-8324",,,,$3.1B,,,,,www.mgc.co.jp,"9,888",,,,,MITSUBISHI UFJ FINANCIAL GROUP,"['Financial Services', 'Banking Services', 'Asset Management', 'Wealth Management', 'Credit Cards', 'Investments', 'Mortgage']",,2005,211,Japan,,,,,,,,Hironori Kamezawa,,,
83977,110522,0,MITSUBISHI GAS CHEMICAL COMPANY,,,,,,,,,,,,,,,,,Mitsubishi Materials Corp,Metals and Mining,"Marunouchi Nijubashi Bldg., 3-2-3, Marunouchi, Chiyoda-Ku, Tokyo, 100-8117",,,,$2.2B,,,,,www.mmc.co.jp,"23,711",,,,
139315,140893,0,Mitsubishi Gas Chemical Company,,,,,,,,,,,,"8,954",,,,,Mitsubishi Materials Corporation,,,,,,,,,,,,"28,601",,,,
