unique_id_l,unique_id_r
57913,157855
34534,126890
23283,139213
83879,94018
50504,83879
64363,100883
58075,151287
11222,33124
141405,151289
86067,151289
55810,130394
151288,151289
48243,151289
66347,67400
87818,157689
19797,110980
160816,162608
65941,103309
101810,152141
110980,157498
141839,162608
130829,159995
37982,86503
4917,118555
9467,121487
45949,162608
121487,162608
69437,72336
3062,14086
118555,132140
159995,160816
83823,101810
26695,110980
106270,151432
11956,32393
122679,136157
80815,92117
99128,108944
2151,136157
54066,71663
122236,128908
79349,84579
55723,79349
84579,122236
123313,139913
26734,138849
83513,127845
54389,127845
109694,138849
41278,79170
73702,157133
84730,94193
109205,157133
33826,101185
59797,59900
88750,144082
84466,128793
62597,110935
49247,139806
5763,5793
121165,155932
155652,155876
122658,125025
55605,122658
110618,136022
80690,125025
127150,138153
61770,121258
64742,78578
28075,104477
39053,76958
12017,32346
130938,141944
141944,147003
4099,9985
2593,2891
2891,4107
2045,2891
26892,151666
94101,139321
139321,151666
83991,151666
5307,62754
26587,98924
24688,98924
80802,91928
109844,136130
53494,91928
36166,153706
62902,130081
85755,141097
49303,85755
132122,143134
31938,120967
62177,83041
83041,138371
43196,83041
1304,90723
62309,64301
46228,62309
143578,143902
88234,138095
106290,132568
43246,144273
128306,132568
139300,140252
143274,143578
87938,90039
144273,144439
88939,145241
137110,143274
81781,144273
89103,129241
144439,145241
140252,141104
129241,145373
141104,143578
43654,83972
85768,127097
145241,145373
89911,127097
143902,145241
88570,128102
139109,143578
83773,88234
43623,139300
90039,126111
138095,143274
82757,88570
81488,125819
83113,138449
43322,83113
10555,61558
121046,123970
63553,91005
133970,134977
110087,121046
88241,143571
45348,88241
6987,9896
9896,41922
83251,127584
49835,138581
109881,130685
130685,141690
25994,59093
70809,105363
124266,128736
119829,124266
36503,105363
139747,154483
43292,124266
128736,135265
144863,154539
89529,135348
26140,70825
78077,91504
55420,98323
134339,144863
135348,154539
107026,133857
142456,154539
131448,134339
130601,141612
133253,144261
88131,132452
80803,125147
45017,136139
43500,139463
84129,139463
43538,141480
86152,130470
86875,142217
43677,142217
82244,126577
43978,126577
129505,140514
43435,85178
89512,144840
63840,121334
89260,133581
106498,144592
138640,157202
127647,137139
126135,138640
92881,106993
106993,138640
57665,72313
26706,83461
83461,138791
106908,127789
71748,81523
81523,99231
108688,156743
35649,92355
57650,156743
28184,104263
39221,97317
122929,126444
34038,122929
82109,100305
42446,93251
110965,126444
40995,69724
11817,32530
89600,144932
28167,76790
20617,28167
120866,157044
25897,80100
80100,105336
110359,157044
59120,124438
65186,65323
68556,68712
62290,81964
126291,137308
110342,126291
130150,141160
30083,154591
37834,101970
4588,4603
27928,97506
48363,97506
37969,94772
85708,101854
11987,32367
16081,22725
85956,94742
37889,74408
43920,74408
73787,94306
87189,131514
48086,153891
20918,39327
24156,125342
81008,92587
1486,101265
127767,138769
55532,132281
87961,132281
11933,32418
133216,144226
108264,121077
43711,144721
86420,144142
141752,143809
43728,145458
140088,141752
129075,131937
121077,141752
138793,140088
83459,85935
32048,138372
111329,144973
43987,145131
60741,132800
145131,145458
89801,132800
126470,127781
137475,144973
44128,64351
90114,129579
144142,144973
88810,139997
108805,140581
64331,82137
138809,140088
127800,144721
85251,127800
140581,144973
43430,130741
142944,144142
87608,88810
139975,145458
84637,128985
144721,145458
133713,141277
141277,145458
85935,140581
43547,61589
143809,144142
132800,144973
138372,140581
127369,132800
43253,89801
144973,145131
89639,144973
64351,130266
84655,141277
43738,126470
62852,143809
129774,140786
140786,144260
43552,139495
88932,144129
84049,85446
139383,139556
84216,139556
139556,144129
107040,131746
43497,133119
142757,144260
131746,144260
144129,144260
88793,128376
128481,140786
139495,142757
43267,139495
89443,133764
89244,133569
139413,144703
84079,133692
43388,84079
133692,139413
138746,144038
83406,133023
43381,127730
88694,127730
11951,32399
10913,33399
82355,137697
120703,154487
31676,79852
61215,105375
42078,70814
77930,124179
135180,148809
124179,135180
8788,148809
11521,32829
129989,141000
43707,141000
134281,135287
41700,119734
108362,135287
58998,77847
20504,97474
65668,65729
11506,32848
11247,33098
83978,139314
43464,128307
132125,143133
33375,132125
89928,145264
32987,89928
83465,138807
43262,83465
141346,141682
86006,130669
107063,130338
43708,107063
86350,130338
131503,132633
142518,144699
143645,144152
132633,133140
64266,142078
136056,144338
125050,144152
44304,80716
125906,142518
136902,144152
133325,143645
144338,144699
142078,143645
86734,128084
89363,130136
144152,144699
88820,131284
135894,144338
124889,135894
110907,141729
85812,141140
141140,141729
142297,144152
86955,130720
141729,142078
86393,135894
43595,125906
139095,143645
128084,144338
110039,144152
85120,140452
108539,129446
43352,129446
87999,132323
49328,87999
132434,143445
141780,143445
130769,141780
84249,139583
84144,128470
132527,143529
45417,62695
83995,108762
43206,46797
62695,83995
125880,136379
108762,136379
81044,128325
136379,136898
46797,83995
62553,140142
110537,129130
43358,110537
84810,129130
55528,87622
87622,131939
89104,133438
106074,108237
83675,128004
74159,154811
33818,101219
41136,67140
20836,97087
39310,152908
27396,104252
39245,49882
49882,155392
160317,163100
28584,76270
20984,39926
94756,129516
140526,152200
129516,140526
28307,152708
39342,76679
7917,65622
99428,136217
80875,120238
88153,143489
51877,88153
26996,141830
86502,152255
99526,154530
120150,134393
80057,124391
39962,96384
132451,141597
141597,143462
130588,141597
67255,121947
4373,137156
72963,81816
126151,128077
139087,156653
83745,126151
57682,139087
161298,163240
16476,37543
360,32628
11725,151300
54931,65596
11374,32971
83805,106980
43248,139147
104258,154620
24879,156905
124902,156905
57456,109193
5635,57456
4405,57456
68419,122281
42832,141969
86633,130964
88619,143953
83056,138396
43210,127380
14290,100078
108716,136951
81621,125957
87836,132164
9916,136892
81559,136892
92329,126154
137151,148811
81821,148811
108649,148811
50383,148811
88266,132596
21586,75409
90810,161983
129219,140221
62873,110431
110431,140221
51218,62873
118934,129219
62569,142714
87378,142714
106770,131708
51179,62569
35002,137008
51255,72363
137122,148813
81790,162014
125990,126119
35216,62080
110524,148816
148816,162014
5092,99960
9382,35216
9127,148813
53313,132165
87834,132165
14258,128198
128198,139199
107275,128198
47961,100032
34855,128198
62892,92926
81728,130160
110514,137064
50445,141176
65424,126066
85836,141176
106674,126066
50637,106674
129105,140100
140100,162282
110007,140100
50541,140100
85085,129410
131492,142501
53314,72372
14130,53314
81436,87171
53343,92963
93093,129304
54371,140317
84975,108879
122648,135968
80624,122648
13701,59542
51325,120279
109095,120279
13972,80983
61740,63735
121228,136319
110234,121228
136319,155384
80983,92696
25986,36480
12526,98287
83264,127594
43204,127594
43671,141896
86556,130886
61936,130240
85922,130240
127590,138606
85257,106881
106881,129581
43608,129581
82908,127245
44087,82908
83856,128181
43199,139196
86963,131289
26218,60615
91625,120951
120951,154460
31922,110576
110576,111067
111067,154460
22542,131400
87080,94946
109254,131400
32471,143132
87800,132121
84177,88122
139515,141386
88122,132442
143450,144912
141392,144912
86060,89580
138748,141671
83404,141671
43339,106720
137625,138748
126627,143615
106720,130385
89580,132442
141671,144912
86341,141671
141337,143450
85994,141337
143615,144912
132604,144912
141386,141392
86046,86341
80953,105709
78239,105709
87801,132120
85563,129889
11625,32721
19070,72730
34428,72730
85628,140963
58631,140963
110069,140963
88078,143414
24491,64194
122734,136431
110562,122734
81093,90800
35700,71675
90800,110562
6288,9884
72019,92464
50403,108918
81170,99457
1310,39296
95720,154573
143968,154573
132949,143968
87464,131795
81220,136552
44996,125557
87170,142502
11091,33257
7698,151301
16905,102593
29569,151301
109175,156701
28215,156701
4061,151301
50998,56497
65831,97051
48297,65831
68432,102593
151301,160481
30484,85188
129514,140524
10505,51920
159488,162635
83158,154864
14008,108294
108294,154864
35073,99752
159874,162622
68466,79409
56563,56625
56590,56625
93561,126631
82297,126631
31219,34337
106787,137635
34337,152170
57872,152170
29435,37088
88766,144106
86039,141373
27176,40582
40582,75343
130573,141585
32492,143130
87802,132126
87539,142873
11594,32758
129524,140534
131394,142404
50167,87068
133589,144599
50155,144599
45551,65918
38477,153404
128358,139359
82361,126697
43220,137693
32647,83702
83702,139030
83163,134206
43735,138499
119821,134206
135201,138499
79870,83163
129965,140976
32826,87803
87803,132129
18558,91480
11737,32611
89755,145097
88374,143718
86687,131015
139869,142025
128864,131015
131614,142624
83874,128206
86025,130351
11571,32771
87183,131509
12028,32333
27348,76521
29247,96075
17291,21659
54116,144459
133449,144459
11319,33029
11184,33180
89410,144742
84024,139368
8453,8507
28388,96888
96888,152971
40260,76431
87804,132137
11878,32469
67463,79066
67275,121953
68061,68271
1474,50941
50941,127468
50473,83134
127468,138478
10154,129451
4317,140468
140468,148815
129451,148815
88483,143819
82469,137803
44097,137803
126203,137206
92175,154506
136036,154506
125037,154506
44954,154506
132133,143143
146873,161048
90591,161048
141166,154594
85826,95310
30114,101982
16249,95310
19730,29268
88386,132716
106730,132716
50738,143726
11600,32748
88513,143849
86497,130827
16749,102472
87126,154555
37368,102472
85725,130057
55753,130057
65239,65351
56489,145295
144943,145295
89609,89957
68652,144943
49916,145295
49678,144943
89957,145295
77496,105063
38547,77496
51404,138306
131080,142090
138306,142090
82966,86762
43879,107895
83182,127515
32613,66659
66659,67045
44724,113723
113662,113723
67690,122021
65704,79134
69971,79134
6734,123975
79638,123975
11156,33188
64852,65347
72245,99641
13746,72245
55514,87117
87117,131444
24044,35617
85283,129618
69482,78645
51755,87297
30072,142635
87297,142635
102037,109394
109394,142635
133146,144158
108927,133146
45533,81629
125964,136963
44313,125964
127668,138661
33390,126015
126015,137028
10920,33397
121313,155329
92421,99423
109399,136629
136629,155329
81293,125629
49489,155329
57125,108859
51098,57125
85040,109898
46152,109898
64285,129118
62292,84788
109950,131910
140124,142925
129118,131910
51666,142925
142925,144842
131910,144842
89510,129118
46144,144842
130121,141136
11112,33235
11648,32700
33592,154774
89370,144702
97394,104527
106366,131513
140670,142526
85342,142526
108127,129675
131513,140670
49350,85048
50172,50173
85048,140670
71056,110046
124885,135887
64072,78519
110046,124885
46838,135887
35812,135887
121403,135389
134398,135389
91330,109574
59179,63909
40909,78801
125845,136847
49510,49584
89922,145250
49375,89922
39185,76627
126742,138232
137758,143665
135900,138232
80572,127068
109327,144341
136606,138934
44977,84037
125603,127068
43766,82733
138934,143977
83598,143665
108486,135554
139374,143665
128365,143665
62748,82733
110724,132960
89043,108486
144379,145445
62809,109327
80217,133369
90107,110724
132960,133369
143977,145445
109870,135900
82900,126742
138232,144389
144341,144389
89011,127068
143665,144379
88326,88635
89053,128365
144389,145445
62800,88635
82733,143665
110042,110724
44126,143665
87806,132135
11535,32813
11919,32437
6882,6919
85336,140676
43558,129659
115423,115437
115432,115438
115431,115435
115429,115435
115428,115429
115427,115439
115435,115437
115434,115438
115433,115435
115436,115437
115438,115439
115437,115439
115440,115441
115442,115446
115446,115453
115445,115446
115447,115451
115451,115454
115448,115459
115452,115459
115459,115460
115457,115463
115455,115458
115458,115461
115461,115463
115465,115467
115467,115469
115471,115479
115474,115479
115469,115471
115468,115471
115473,115475
115472,115475
115476,115481
115480,115486
115482,115488
115486,115487
115481,115488
115477,115480
115487,115488
115484,115487
115489,115493
115485,115493
115492,115493
115490,115493
115491,115492
115498,115499
115496,115498
115495,115498
115500,115511
115502,115504
115501,115510
115503,115506
115508,115510
115509,115510
115507,115514
115505,115516
115504,115507
115506,115514
115510,115514
115512,115514
115511,115512
115514,115516
115513,115515
115517,115521
115519,115531
115518,115531
115520,115523
115521,115523
115523,115529
115522,115530
115524,115529
115525,115526
115526,115529
115530,115531
115529,115531
115527,115538
115533,115535
115535,115537
115532,115536
115528,115535
115537,115538
115536,115539
115538,115539
115540,115542
115543,115545
115545,115546
115547,115548
115554,115557
115553,115559
115552,115554
115550,115554
115555,115556
115556,115559
115557,115558
115558,115559
115563,115582
115561,115586
115564,115586
115567,115568
115576,115590
115577,115586
115580,115584
115560,115564
115562,115577
115566,115589
115565,115579
115568,115570
115579,115581
115570,115589
115571,115572
115569,115574
115573,115574
115572,115578
115574,115582
115578,115591
115586,115591
115582,115585
115584,115586
115583,115585
115581,115585
115589,115590
115590,115591
115585,115589
115587,115596
115592,115596
115601,115607
115604,115615
115603,115627
115606,115617
115608,115617
115610,115617
115605,115615
115617,115624
115612,115615
115611,115622
115618,115622
115615,115630
115619,115627
115621,115630
115622,115625
115624,115627
115620,115625
115625,115627
115627,115630
115399,115401
115396,115397
115403,115407
115405,115408
115409,115418
115637,115639
115635,115637
115641,115649
115649,115653
115648,115653
115414,115416
115430,115614
115444,115597
115449,115616
115462,115541
115464,115623
115470,115616
115494,115541
115497,115623
115534,115551
115541,115614
115551,115609
115549,115613
115588,115597
115595,115609
115599,115614
115597,115616
115609,115613
115614,115616
115613,115623
115616,115623
115645,115658
115643,115644
115644,115658
115655,115656
115651,115655
115652,115664
115661,115675
115670,115675
115698,115699
115696,115698
115694,115695
115692,115695
115701,115717
115707,115708
115705,115706
115717,115719
115716,115718
115718,115719
115703,115708
115702,115703
115709,115719
115708,115709
115704,115709
115711,115717
115706,115718
115712,115713
115713,115715
115731,115732
115729,115733
115727,115729
115726,115739
115725,115726
115737,115739
115738,115739
115736,115738
115735,115736
115734,115741
115742,115743
115740,115742
115754,115755
115758,115759
115763,115774
115762,115774
115760,115774
132702,143712
52391,132702
108568,132702
12918,80026
42587,91711
80026,119929
36406,71229
115756,115771
67369,68840
88698,144034
